  41.42
  93.00
  10407302
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      313.23     0.00    21.30    10.64 1290.93
 1980    10    2  12 41126.40          0.11      237.68     0.00    21.12    13.50 1560.00
 1980    10    3  12 40780.80         10.79      145.63     0.00    18.46    12.53 1443.79
 1980    10    4  12 40780.80         16.80      199.10     0.00    18.26     9.82 1225.41
 1980    10    5  12 40435.20          0.54      317.67     0.00    17.98     7.15 1011.95
 1980    10    6  12 40435.20          0.01      249.83     0.00    15.32     7.50 1040.00
 1980    10    7  12 40089.61          0.02      303.39     0.00    14.15     4.15  811.95
 1980    10    8  12 40089.61          0.01      356.13     0.00    17.70     4.00  800.00
 1980    10    9  12 39744.00          0.01      329.17     0.00    18.82     6.75  979.74
 1980    10   10  12 39744.00          0.04      371.37     0.00    15.46     0.01  601.75
 1980    10   11  12 39398.40         12.37      247.18     0.00    18.90     6.29  942.97
 1980    10   12  12 39398.40          6.10      188.36     0.00    16.28     7.90 1072.33
 1980    10   13  12 39398.40          0.15      262.87     0.00    12.32     3.64  800.00
 1980    10   14  12 39052.80          0.00      309.76     0.00    12.15     0.97  641.90
 1980    10   15  12 39052.80          0.00      294.61     0.00    12.78     2.19  720.00
 1980    10   16  12 38707.20          0.00      272.83     0.00    17.76     7.78 1062.35
 1980    10   17  12 38707.20          0.00      269.77     0.00    21.86    11.50 1359.99
 1980    10   18  12 38361.60         11.27      146.77     0.00    20.99    14.00 1600.00
 1980    10   19  12 38361.60          0.99      214.96     0.00    18.54    11.00 1320.00
 1980    10   20  12 38016.00          0.16      273.56     0.00    15.51     5.45  915.79
 1980    10   21  12 38016.00          0.05      296.41     0.00    14.65     3.03  762.04
 1980    10   22  12 37670.40          0.01      280.72     0.00    13.19     2.50  720.00
 1980    10   23  12 37670.40          0.00      295.28     0.00    11.12    -0.56  595.43
 1980    10   24  12 37428.06          1.09      296.83     0.00    11.40    -0.54  596.67
 1980    10   25  12 37324.80         49.35      215.58     0.00    15.06     3.07  765.59
 1980    10   26  12 37324.80          5.00      182.19     0.00    13.00     6.00  920.00
 1980    10   27  12 36979.20          0.07      215.27     0.00    10.76     3.00  760.00
 1980    10   28  12 36979.20          4.89      142.62     0.00    10.45     3.82  803.07
 1980    10   29  12 36633.60          0.16      248.07     0.00     9.42     0.15  612.28
 1980    10   30  12 36633.60          0.00      271.25     0.00     8.80    -1.86  530.93
 1980    10   31  12 36288.00          0.00      304.32     0.00    11.73    -2.50  520.00
 1980    11    1  12 36288.00          0.00      232.25     0.00    11.11     2.15  720.00
 1980    11    2  12 36288.00          0.00      248.14     0.00     8.44    -1.48  559.99
 1980    11    3  12 35942.40          0.50      284.90     0.00     8.52    -4.51  440.00
 1980    11    4  12 35942.40          7.26      195.83     0.00    14.52     2.69  735.18
 1980    11    5  12 35596.80          0.93      222.55     0.00    13.32     4.00  800.00
 1980    11    6  12 35596.80          0.14      262.51     0.00     9.69    -2.35  520.00
 1980    11    7  12 35596.80          1.13      230.50     0.00    14.16     4.00  800.00
 1980    11    8  12 35251.20          2.17      243.11     0.00    15.15     3.91  803.07
 1980    11    9  12 35251.20          3.62      211.05     0.00    12.49    -2.94  485.06
 1980    11   10  12 35251.20          1.47      211.16     0.00    10.71     0.74  640.00
 1980    11   11  12 34905.60          0.06      186.64     0.00     5.73    -1.86  531.59
 1980    11   12  12 34905.60          0.00      174.50     0.00     7.62     0.50  640.00
 1980    11   13  12 34663.25          0.00      219.92     0.00    10.03     0.19  615.18
 1980    11   14  12 34560.00          0.00      220.05     0.00    15.40     5.00  880.00
 1980    11   15  12 34560.00          0.00      211.22     0.00    11.00     1.44  675.56
 1980    11   16  12 34317.65          0.47      159.68     0.00     5.54    -1.00  560.00
 1980    11   17  12 34214.40          4.37      162.77     0.00     4.84    -5.05  435.79
 1980    11   18  12 34214.40         23.90       92.97     0.00     4.00    -1.00  560.00
 1980    11   19  12 34214.40          0.51      146.48     0.00     2.65    -3.31  480.00
 1980    11   20  12 33868.80          0.00      227.30     0.00     6.23    -4.75  440.00
 1980    11   21  12 33868.80          0.00      229.70     0.00     9.24    -2.36  520.00
 1980    11   22  12 33868.80          0.00      182.19     0.00     8.67     0.52  640.00
 1980    11   23  12 33523.20          0.78      232.67     0.00     9.33    -2.90  488.06
 1980    11   24  12 33523.20          7.94      132.28     0.00    12.00     3.92  800.00
 1980    11   25  12 33523.20         15.30      145.79     0.00    13.00     3.50  800.00
 1980    11   26  12 33523.20          0.41      174.73     0.00     7.48    -0.48  600.00
 1980    11   27  12 33177.60          0.00      187.82     0.00     5.90    -2.92  486.22
 1980    11   28  12 33177.60         23.11      139.58     0.00    10.03     1.02  641.75
 1980    11   29  12 33177.60          1.01      184.97     0.00    10.06     1.08  646.22
 1980    11   30  12 33177.60          0.10      143.93     0.00     6.31    -0.01  600.00
 1980    12    1  12 33177.60          0.00      198.93     0.00    11.12     1.00  640.00
 1980    12    2  12 32832.00          0.27      218.83     0.00    14.00     1.37  669.75
 1980    12    3  12 32832.00          2.99      181.19     0.00    12.88    -4.50  440.00
 1980    12    4  12 32832.00          0.05      177.86     0.00     0.15    -8.22  320.00
 1980    12    5  12 32832.00          0.00      177.75     0.00     1.78    -6.68  360.00
 1980    12    6  12 32832.00          0.04      203.55     0.00     4.37    -6.22  382.35
 1980    12    7  12 32832.00          0.04      215.60     0.00     6.59    -5.50  400.00
 1980    12    8  12 32486.40          0.94      192.69     0.00    11.26     1.00  640.06
 1980    12    9  12 32486.40          2.36      148.12     0.00    13.39     2.50  720.00
 1980    12   10  12 32486.40          2.83       91.37     0.00     5.14    -0.31  600.00
 1980    12   11  12 32486.40          0.05      203.65     0.00     3.14    -7.60  342.35
 1980    12   12  12 32486.40          0.77      227.86     0.00     2.03    -8.97  305.47
 1980    12   13  12 32486.40          0.14      207.22     0.00     9.03    -2.81  494.82
 1980    12   14  12 32486.40          0.07      213.39     0.00     3.65    -8.57  320.00
 1980    12   15  12 32486.40          1.72      233.91     0.00     0.30   -11.51  246.22
 1980    12   16  12 32486.40          8.38      124.77     0.00     1.80    -5.40  408.06
 1980    12   17  12 32486.40          0.56      193.70     0.00    -0.88    -9.50  280.00
 1980    12   18  12 32486.40          0.01      256.90     0.00     1.53   -14.13  200.00
 1980    12   19  12 32486.40          0.01      248.91     0.00     5.01   -10.00  280.00
 1980    12   20  12 32486.40          0.00      231.42     0.00    -3.94   -16.05  171.59
 1980    12   21  12 32486.40          0.00      208.27     0.00    -3.80   -13.86  200.00
 1980    12   22  12 32486.40          0.00      223.06     0.00    -1.51   -12.94  239.36
 1980    12   23  12 32486.40         10.98      127.22     0.00     1.90    -5.79  401.75
 1980    12   24  12 32486.40          2.30      129.64     0.00     2.00    -4.44  440.00
 1980    12   25  12 32486.40          0.14      273.89     0.00     0.64   -21.54  120.00
 1980    12   26  12 32486.40          0.02      254.00     0.00    -7.27   -22.39  120.00
 1980    12   27  12 32486.40          0.00      205.78     0.00    -2.38   -12.61  240.00
 1980    12   28  12 32486.40          0.14      161.35     0.00     2.99    -4.52  440.00
 1980    12   29  12 32486.40          0.19      133.12     0.00     5.16    -1.13  560.00
 1980    12   30  12 32486.40          6.04      138.25     0.00     5.62    -3.76  459.11
 1980    12   31  12 32486.40          2.27      135.68     0.00     5.39    -2.45  509.55
 1981     1    1  12 32486.40          0.00      162.43     0.00    -3.38   -11.14  262.35
 1981     1    2  12 32589.66          3.30      139.54     0.00    -0.81    -8.90  316.70
 1981     1    3  12 32832.00          2.12      201.06     0.00    -5.84   -15.32  196.70
 1981     1    4  12 32832.00          0.11      197.56     0.00   -11.24   -19.62  120.00
 1981     1    5  12 32832.00          0.20      262.58     0.00    -6.71   -20.86  120.00
 1981     1    6  12 32832.00          0.22      255.27     0.00    -0.60   -13.85  200.00
 1981     1    7  12 32832.00         11.67      161.41     0.00     1.80    -7.71  343.33
 1981     1    8  12 32935.26          0.18      238.80     0.00    -4.35   -15.25  200.00
 1981     1    9  12 33177.60          0.00      254.38     0.00    -5.81   -17.94  160.00
 1981     1   10  12 33177.60          0.03      215.75     0.00    -4.34   -13.41  206.90
 1981     1   11  12 33177.60          0.00      230.24     0.00    -8.83   -18.63  149.68
 1981     1   12  12 33177.60          0.00      258.88     0.00    -9.94   -21.85  120.00
 1981     1   13  12 33523.20          0.01      235.46     0.00    -7.37   -17.35  160.00
 1981     1   14  12 33523.20          0.05      255.13     0.00    -4.47   -15.91  168.06
 1981     1   15  12 33523.20          0.94      179.94     0.00    -4.10   -10.94  279.99
 1981     1   16  12 33523.20          1.65      204.14     0.00    -1.98    -9.92  280.00
 1981     1   17  12 33868.80          1.87      177.81     0.00    -3.63   -10.24  280.00
 1981     1   18  12 33868.80          0.03      261.66     0.00    -2.89   -14.16  200.00
 1981     1   19  12 33868.80          0.00      269.40     0.00     4.12    -7.91  335.81
 1981     1   20  12 33868.80          0.00      265.59     0.00     4.52    -7.01  360.00
 1981     1   21  12 34214.40          0.00      292.12     0.00     1.82   -12.00  240.00
 1981     1   22  12 34214.40          0.00      292.80     0.00     1.65   -11.94  240.00
 1981     1   23  12 34214.40          0.00      234.67     0.00     3.00    -5.99  399.34
 1981     1   24  12 34560.00          0.00      173.36     0.00     1.57    -4.50  440.00
 1981     1   25  12 34560.00          0.00      272.07     0.00     1.15    -9.80  280.00
 1981     1   26  12 34560.00          0.00      269.11     0.00     5.26    -5.48  405.06
 1981     1   27  12 34905.60          0.00      234.04     0.00     7.67    -1.05  560.00
 1981     1   28  12 34905.60          0.00      238.28     0.00     4.30    -4.34  440.00
 1981     1   29  12 34905.60          0.01      236.83     0.00     1.90    -6.50  360.00
 1981     1   30  12 35251.20          0.00      239.54     0.00    -2.33   -10.67  280.00
 1981     1   31  12 35251.20          0.00      304.77     0.00     0.00   -12.31  240.00
 1981     2    1  12 35354.46          0.02      334.81     0.00     4.73   -11.41  246.90
 1981     2    2  12 35596.80         18.40      219.28     0.00    10.39    -1.60  550.55
 1981     2    3  12 35596.80          0.44      315.41     0.00     4.06    -9.20  302.35
 1981     2    4  12 35942.40          0.15      224.45     0.00    -5.98   -13.39  214.82
 1981     2    5  12 35942.40          0.03      236.94     0.00    -7.12   -14.80  200.00
 1981     2    6  12 35942.40          0.01      349.27     0.00    -0.06   -15.40  200.00
 1981     2    7  12 36288.00          0.63      290.91     0.00     2.77    -7.55  356.40
 1981     2    8  12 36288.00         18.74      150.25     0.00     4.65    -1.63  549.68
 1981     2    9  12 36633.60          0.46      286.24     0.00     4.00    -5.70  401.75
 1981     2   10  12 36633.60          0.00      311.71     0.00     2.70    -8.22  320.00
 1981     2   11  12 36979.20          6.64      252.19     0.00    12.50    -0.84  575.45
 1981     2   12  12 36979.20          0.25      385.83     0.00    12.00    -8.51  321.75
 1981     2   13  12 36979.20          0.02      317.21     0.00    -0.84   -11.78  246.22
 1981     2   14  12 37324.80          0.00      338.10     0.00     2.32   -10.00  280.00
 1981     2   15  12 37324.80          0.00      292.42     0.00     3.32    -6.35  372.22
 1981     2   16  12 37670.40          0.00      338.36     0.00     7.83    -4.58  440.00
 1981     2   17  12 37670.40          0.86      288.42     0.00    12.27     2.49  720.00
 1981     2   18  12 38016.00          0.08      358.78     0.00    16.48     1.98  718.25
 1981     2   19  12 38016.00          2.67      244.98     0.00    13.82     2.00  720.00
 1981     2   20  12 38119.25         35.15      119.08     0.00    11.66     6.41  953.12
 1981     2   21  12 38361.60         20.89      136.13     0.00    12.36     6.43  954.34
 1981     2   22  12 38361.60          0.59      220.81     0.00    10.36     3.17  772.16
 1981     2   23  12 38707.20          2.08      166.76     0.00     6.32     0.19  615.45
 1981     2   24  12 38707.20         31.47      159.47     0.00     9.96     3.32  782.35
 1981     2   25  12 39052.80          9.45      159.70     0.00     7.21     0.80  641.75
 1981     2   26  12 39052.80          6.38      127.05     0.00     5.65     0.82  643.07
 1981     2   27  12 39398.40          0.40      233.66     0.00     8.16     1.28  662.35
 1981     2   28  12 39398.40          1.63      321.48     0.00     7.49    -3.00  480.00
 1981     3    1  12 39744.00          0.21      277.93     0.00     8.50     0.09  611.59
 1981     3    2  12 39744.00          0.01      306.13     0.00     5.80    -3.50  480.00
 1981     3    3  12 40089.61          0.00      280.41     0.00     3.02    -4.86  440.00
 1981     3    4  12 40089.61          0.00      349.44     0.00     2.82    -7.95  331.59
 1981     3    5  12 40435.20          0.77      188.00     0.00     1.69    -3.00  486.88
 1981     3    6  12 40435.20          0.39      207.15     0.00     2.97    -2.18  523.07
 1981     3    7  12 40780.80          2.88      128.50     0.00     3.17    -0.96  563.07
 1981     3    8  12 40780.80          0.09      137.83     0.00     3.30     0.20  615.81
 1981     3    9  12 41126.40          0.00      261.09     0.00     5.90    -0.31  600.00
 1981     3   10  12 41126.40          0.00      306.88     0.00     6.37    -1.22  560.00
 1981     3   11  12 41472.00          0.00      360.84     0.00     6.69    -2.90  487.88
 1981     3   12  12 41472.00          0.00      376.16     0.00     6.67    -3.50  480.00
 1981     3   13  12 41817.60          0.00      407.11     0.00    10.83    -1.33  557.55
 1981     3   14  12 41817.60          0.00      420.69     0.00     8.07    -4.31  440.00
 1981     3   15  12 42163.20          0.00      433.55     0.00     7.62    -5.68  403.07
 1981     3   16  12 42163.20          2.89      318.22     0.00    10.19    -2.38  514.57
 1981     3   17  12 42508.80          0.26      439.12     0.00     4.86    -8.22  323.07
 1981     3   18  12 42508.80          0.04      415.78     0.00     1.40    -9.50  280.00
 1981     3   19  12 42854.40          0.00      417.22     0.00     2.06    -8.80  320.00
 1981     3   20  12 42854.40          0.00      412.17     0.00     3.30    -7.08  360.00
 1981     3   21  12 43200.00          0.07      349.46     0.00     3.62    -4.08  440.00
 1981     3   22  12 43200.00          0.00      398.53     0.00     7.61    -2.11  521.90
 1981     3   23  12 43200.00          0.00      427.78     0.00     7.19    -4.00  440.00
 1981     3   24  12 43545.60          0.00      460.73     0.00     9.33    -4.50  440.00
