  32.01
  96.00
 127372945
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          8.50      102.06     0.00    21.00    17.00 1920.00
 1980    10    2  12 41817.60          0.14      249.84     0.00    24.50    16.67 1893.64
 1980    10    3  12 41472.00          0.01      353.43     0.00    27.03    15.00 1713.02
 1980    10    4  12 41472.00          0.00      440.94     0.00    25.49     8.59 1079.84
 1980    10    5  12 41472.00          0.00      424.67     0.00    25.22     9.39 1152.00
 1980    10    6  12 41126.40          0.00      435.39     0.00    25.29     8.50 1061.60
 1980    10    7  12 41126.40          0.00      438.58     0.00    24.03     7.00  955.36
 1980    10    8  12 41126.40          0.00      454.52     0.00    26.50     7.13  947.68
 1980    10    9  12 40780.81          0.00      445.36     0.00    28.50     9.17 1081.80
 1980    10   10  12 40780.81          0.00      425.32     0.00    29.98    11.78 1299.19
 1980    10   11  12 40780.81          0.00      413.46     0.00    31.14    13.31 1403.17
 1980    10   12  12 40435.22          0.00      448.33     0.00    30.59     9.00 1031.06
 1980    10   13  12 40435.22          0.00      429.78     0.00    24.57     6.00  878.42
 1980    10   14  12 40435.22          0.00      431.77     0.00    25.00     5.77  871.35
 1980    10   15  12 40089.62          0.00      420.12     0.00    26.79     8.00 1009.66
 1980    10   16  12 40089.62          0.00      383.36     0.00    28.01    11.61 1316.13
 1980    10   17  12 40089.62          0.00      345.85     0.00    29.42    15.00 1673.88
 1980    10   18  12 39744.00          0.02      295.43     0.00    29.88    17.81 2042.60
 1980    10   19  12 39744.00          0.10      260.01     0.00    30.01    19.50 2280.00
 1980    10   20  12 39744.00          0.04      343.77     0.00    27.90    13.37 1510.71
 1980    10   21  12 39398.40          0.00      361.28     0.00    25.43    10.02 1216.96
 1980    10   22  12 39398.40          2.29      307.32     0.00    24.17    11.93 1394.50
 1980    10   23  12 39398.40          6.31      207.25     0.00    23.46    13.50 1558.14
 1980    10   24  12 39052.79          4.17      104.77     0.00    17.58    12.73 1458.74
 1980    10   25  12 39052.79          1.27      157.63     0.00    16.91    11.50 1360.00
 1980    10   26  12 39052.79          0.02      390.54     0.00    19.27     2.09  717.52
 1980    10   27  12 38707.21          4.28      376.19     0.00    21.50     4.98  865.72
 1980    10   28  12 38707.21         14.40      217.01     0.00    22.34    10.96 1316.40
 1980    10   29  12 38707.21          5.69      126.19     0.00    21.23    14.96 1713.61
 1980    10   30  12 38707.21         11.83      117.31     0.00    20.75    14.90 1704.56
 1980    10   31  12 38361.59          3.54      183.16     0.00    18.31     9.00 1160.00
 1980    11    1  12 38361.59          0.05      326.66     0.00    18.26     4.48  838.76
 1980    11    2  12 38361.59          0.05      364.39     0.00    23.50     5.75  920.00
 1980    11    3  12 38016.01          0.05      321.39     0.00    24.49     9.87 1229.76
 1980    11    4  12 38016.01          0.16      265.68     0.00    24.38    13.02 1483.62
 1980    11    5  12 38016.01          0.00      350.98     0.00    24.00     6.92  993.63
 1980    11    6  12 38016.01          0.00      346.75     0.00    20.22     4.00  800.00
 1980    11    7  12 37670.41          0.00      374.69     0.00    22.00     2.26  720.00
 1980    11    8  12 37670.41          0.00      363.81     0.00    24.50     5.25  899.84
 1980    11    9  12 37670.41          0.00      350.04     0.00    26.00     7.70 1055.99
 1980    11   10  12 37666.75          0.00      332.04     0.00    26.25     9.42 1193.43
 1980    11   11  12 37324.80          0.00      339.83     0.00    25.42     8.00 1080.00
 1980    11   12  12 37324.80          0.00      358.09     0.00    20.13     1.55  684.12
 1980    11   13  12 37324.80          0.00      368.49     0.00    21.00     0.51  640.00
 1980    11   14  12 37324.80          0.17      346.09     0.00    24.00     5.50  920.00
 1980    11   15  12 36979.20          0.46      256.73     0.00    24.83    13.09 1493.90
 1980    11   16  12 36979.20          0.33      193.21     0.00    24.24    15.83 1786.21
 1980    11   17  12 36979.20          2.14      204.84     0.00    19.02     9.04 1163.41
 1980    11   18  12 36979.20          0.47      123.26     0.00    12.85     8.15 1091.73
 1980    11   19  12 36773.76          0.00      269.23     0.00    13.06     1.82  705.87
 1980    11   20  12 36633.60          0.00      314.98     0.00    12.97    -1.35  560.00
 1980    11   21  12 36633.60          0.00      323.63     0.00    15.00    -0.50  600.00
 1980    11   22  12 36633.60          0.00      326.10     0.00    17.41     0.97  640.00
 1980    11   23  12 36633.60          0.92      257.70     0.00    18.75     7.00 1000.00
 1980    11   24  12 36428.16          4.52      133.14     0.00    20.01    12.19 1415.10
 1980    11   25  12 36288.00          1.09      227.25     0.00    19.79     6.52  961.40
 1980    11   26  12 36288.00          1.24      239.22     0.00    16.99     6.42  953.64
 1980    11   27  12 36288.00          6.28      134.82     0.00    14.83     7.35 1028.39
 1980    11   28  12 36288.00          0.01      256.20     0.00    14.13     2.66  733.09
 1980    11   29  12 36288.00          0.00      305.23     0.00    14.94    -0.50  600.00
 1980    11   30  12 36284.33          0.00      326.14     0.00    17.41    -1.00  560.00
 1980    12    1  12 35942.39          0.00      336.62     0.00    19.52    -1.21  560.00
 1980    12    2  12 35942.39          0.00      320.07     0.00    21.38     2.47  720.00
 1980    12    3  12 35942.39          0.00      321.13     0.00    22.04     2.53  722.42
 1980    12    4  12 35942.39          0.00      309.85     0.00    17.02    -0.56  594.91
 1980    12    5  12 35942.39          0.00      317.39     0.00    19.10     0.09  607.38
 1980    12    6  12 35942.39          0.00      315.03     0.00    21.38     2.10  720.00
 1980    12    7  12 35942.39          0.00      316.27     0.00    22.67     2.81  744.63
 1980    12    8  12 35942.39          0.01      314.45     0.00    24.22     4.10  807.71
 1980    12    9  12 35938.73          0.50      288.49     0.00    25.22     7.92 1073.27
 1980    12   10  12 35736.95          2.17      183.49     0.00    24.45    12.50 1440.00
 1980    12   11  12 35596.79          0.00      271.38     0.00    18.02     3.50  800.00
 1980    12   12  12 35596.79          0.00      303.72     0.00    16.36    -1.05  560.00
 1980    12   13  12 35596.79          0.00      311.07     0.00    18.90     0.28  622.42
 1980    12   14  12 35596.79          0.22      299.49     0.00    19.18     1.89  711.09
 1980    12   15  12 35596.79          0.83      315.98     0.00    17.50    -1.88  529.79
 1980    12   16  12 35596.79          4.55      210.17     0.00    17.61     1.90  711.62
 1980    12   17  12 35596.79          0.22      234.44     0.00    14.48     2.50  720.00
 1980    12   18  12 35596.79          0.00      278.37     0.00    14.00    -1.50  560.00
 1980    12   19  12 35596.79          0.00      293.05     0.00    17.50     0.00  600.00
 1980    12   20  12 35596.79          0.00      270.58     0.00    18.50     3.00  760.00
 1980    12   21  12 35596.79          0.73      208.25     0.00    11.47     1.00  640.00
 1980    12   22  12 35596.79          1.32      114.46     0.00     4.15    -1.00  560.00
 1980    12   23  12 35596.79         11.75      106.82     0.00     6.54     0.00  600.00
 1980    12   24  12 35596.79          1.57      204.37     0.00    13.00     1.50  680.00
 1980    12   25  12 35596.79          0.17      282.12     0.00    14.68    -0.95  563.93
 1980    12   26  12 35596.79          0.29      201.14     0.00     5.04    -4.50  440.00
 1980    12   27  12 35596.79          1.93      150.62     0.00     4.00    -2.89  489.11
 1980    12   28  12 35596.79          3.73      113.53     0.00     7.43     0.49  638.86
 1980    12   29  12 35596.79          3.14      140.96     0.00    13.38     4.46  837.16
 1980    12   30  12 35938.73          0.02      221.83     0.00    16.87     6.00  920.00
 1980    12   31  12 35767.76          1.10      181.39     0.00    15.13     5.23  878.58
 1981     1    1  12 35942.39          0.00      294.17     0.00    16.00    -0.50  600.00
 1981     1    2  12 35942.39          0.00      312.99     0.00    17.70    -1.00  560.00
 1981     1    3  12 35942.39          0.00      315.92     0.00    14.50    -4.00  440.00
 1981     1    4  12 35942.39          0.00      304.32     0.00    15.64    -1.55  555.97
 1981     1    5  12 35942.39          0.00      325.20     0.00    12.76    -6.49  360.63
 1981     1    6  12 35942.39          2.03      291.53     0.00     9.00    -6.22  382.71
 1981     1    7  12 35942.39         13.02      187.88     0.00    11.71    -0.60  592.34
 1981     1    8  12 35942.39          0.00      282.27     0.00     9.89    -4.50  440.00
 1981     1    9  12 36082.55          0.00      297.55     0.00    11.21    -4.41  440.00
 1981     1   10  12 36288.00          0.00      269.79     0.00     9.78    -3.50  480.00
 1981     1   11  12 36288.00          0.00      294.13     0.00     8.61    -6.35  371.85
 1981     1   12  12 36288.00          0.00      304.60     0.00     7.51    -8.16  320.00
 1981     1   13  12 36288.00          0.00      305.61     0.00     5.00   -10.50  280.00
 1981     1   14  12 36288.00          0.00      323.29     0.00    11.00    -6.44  364.73
 1981     1   15  12 36288.00          0.00      287.75     0.00    15.00     0.50  640.00
 1981     1   16  12 36633.60          0.00      320.38     0.00    15.27    -2.00  520.00
 1981     1   17  12 36633.60          0.00      329.08     0.00    13.84    -4.00  440.00
 1981     1   18  12 36633.60          0.00      294.37     0.00     9.25    -5.00  440.00
 1981     1   19  12 36633.60          0.04      328.26     0.00    15.00    -2.50  519.94
 1981     1   20  12 36633.60          1.69      305.86     0.00    16.47     1.01  641.05
 1981     1   21  12 36979.20          2.50      123.39     0.00    12.00     4.91  872.44
 1981     1   22  12 36979.20          0.05      104.46     0.00     9.27     5.00  880.06
 1981     1   23  12 36979.20          0.00      157.87     0.00    11.00     4.33  826.74
 1981     1   24  12 36979.20          0.00      293.81     0.00    13.50    -0.30  600.00
 1981     1   25  12 36979.20          0.00      349.98     0.00    16.50    -2.22  520.00
 1981     1   26  12 37324.80          0.00      346.66     0.00    19.00     0.50  638.10
 1981     1   27  12 37324.80          3.12      332.73     0.00    19.82     2.80  744.08
 1981     1   28  12 37324.80         14.54      178.60     0.00    18.56     8.00 1080.00
 1981     1   29  12 37324.80          0.12      359.42     0.00    18.00    -1.00  560.00
 1981     1   30  12 37670.41          0.56      362.48     0.00    18.94    -0.27  600.00
 1981     1   31  12 37670.41          0.08      364.56     0.00    16.51    -2.44  520.00
