  33.71
 165.00
 577320463
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.56          0.32      180.45     0.00    20.39    14.50 1649.03
 1980    10    2  12 41472.04          0.00      337.67     0.00    24.46    12.67 1453.87
 1980    10    3  12 41472.04          0.00      414.80     0.00    23.93     7.96 1076.43
 1980    10    4  12 41472.04          0.00      441.45     0.00    21.92     3.98  807.54
 1980    10    5  12 41126.40          0.00      439.09     0.00    22.53     4.32  825.22
 1980    10    6  12 41126.40          0.00      411.46     0.00    18.23     2.62  729.96
 1980    10    7  12 41065.74          0.00      444.47     0.00    21.83     2.53  726.38
 1980    10    8  12 40780.80          0.00      454.68     0.00    26.26     4.18  817.74
 1980    10    9  12 40780.80          0.00      432.00     0.00    28.02     7.72 1057.90
 1980    10   10  12 40435.16          0.00      415.19     0.00    29.87    10.44 1275.19
 1980    10   11  12 40435.16          0.00      391.08     0.00    28.86    11.57 1365.89
 1980    10   12  12 40435.16          0.00      430.37     0.00    23.77     3.72  800.12
 1980    10   13  12 40089.63          0.00      424.13     0.00    21.27     2.03  709.18
 1980    10   14  12 40089.63          0.00      433.01     0.00    22.96     1.78  701.25
 1980    10   15  12 40089.63          0.00      426.43     0.00    24.98     3.69  797.54
 1980    10   16  12 39744.01          1.29      392.26     0.00    26.51     8.12 1089.90
 1980    10   17  12 39744.01          4.93      284.13     0.00    26.06    14.57 1661.61
 1980    10   18  12 39744.01         17.09      120.03     0.00    24.81    18.66 2145.28
 1980    10   19  12 39398.38          9.07      161.91     0.00    24.97    16.64 1886.08
 1980    10   20  12 39398.38          0.00      401.74     0.00    23.02     3.75  802.05
 1980    10   21  12 39398.38          0.00      367.00     0.00    20.03     4.01  810.29
 1980    10   22  12 39052.81          0.00      386.26     0.00    24.25     5.42  905.66
 1980    10   23  12 39052.81          0.88      344.86     0.00    24.31     8.66 1133.13
 1980    10   24  12 39052.81          9.87      221.43     0.00    22.22     9.80 1224.05
 1980    10   25  12 38707.20         10.54      250.71     0.00    16.92     2.57  730.75
 1980    10   26  12 38707.20          0.19      345.66     0.00    16.18     0.80  640.66
 1980    10   27  12 38707.20          7.55      348.06     0.00    20.11     3.81  803.14
 1980    10   28  12 38361.58         37.06      161.69     0.00    20.40    11.40 1352.17
 1980    10   29  12 38361.58          0.03      253.00     0.00    18.31     7.52 1041.42
 1980    10   30  12 38361.58          0.03      235.88     0.00    12.21     2.45  730.98
 1980    10   31  12 38015.98          0.00      346.52     0.00    16.54    -0.73  578.59
 1980    11    1  12 38015.98          0.00      359.48     0.00    19.75     0.35  626.03
 1980    11    2  12 38015.98          0.00      362.58     0.00    23.19     2.42  728.43
 1980    11    3  12 37748.99          0.00      331.11     0.00    23.81     5.92  927.73
 1980    11    4  12 37670.41          0.00      308.49     0.00    23.04     7.02 1001.49
 1980    11    5  12 37670.41          0.00      343.86     0.00    21.73     2.43  722.15
 1980    11    6  12 37660.82          0.00      344.94     0.00    19.66     0.31  623.59
 1980    11    7  12 37324.80          0.00      342.74     0.00    22.37     2.61  730.32
 1980    11    8  12 37324.80          0.00      319.94     0.00    25.08     6.98  998.70
 1980    11    9  12 37324.80          0.00      274.97     0.00    25.01    10.50 1280.00
 1980    11   10  12 37132.57          0.00      293.19     0.00    24.61     8.71 1136.45
 1980    11   11  12 36979.20          0.00      328.86     0.00    23.89     4.65  851.73
 1980    11   12  12 36979.20          0.00      330.29     0.00    21.64     2.37  720.85
 1980    11   13  12 36979.20          0.00      339.39     0.00    21.58     0.94  648.14
 1980    11   14  12 36712.22          7.10      301.29     0.00    21.09     4.52  841.77
 1980    11   15  12 36633.64         27.73      116.93     0.00    17.78    10.51 1280.49
 1980    11   16  12 36633.64          5.19      116.42     0.00    16.91     9.78 1222.03
 1980    11   17  12 36633.64         15.36      113.93     0.00    16.02     8.97 1157.79
 1980    11   18  12 36441.39          3.73      172.84     0.00    14.62     3.47  789.43
 1980    11   19  12 36288.00          0.00      188.11     0.00     6.44    -1.94  525.07
 1980    11   20  12 36288.00          0.00      278.64     0.00    10.40    -3.50  473.14
 1980    11   21  12 36288.00          0.00      307.76     0.00    12.39    -4.23  443.63
 1980    11   22  12 36278.43          2.28      297.61     0.00    13.50    -2.43  511.50
 1980    11   23  12 36020.98         30.31      133.56     0.00    11.89     3.73  797.06
 1980    11   24  12 35942.38         18.54       80.90     0.00    12.17     7.44 1035.38
 1980    11   25  12 35942.38          0.08      135.98     0.00    10.87     4.94  875.27
 1980    11   26  12 35942.38          5.14      191.51     0.00    11.39     2.88  750.65
 1980    11   27  12 35942.38         25.76      123.14     0.00     9.04     1.94  708.58
 1980    11   28  12 35819.41          1.96       75.02     0.00     3.93     0.45  632.54
 1980    11   29  12 35613.79          0.00      218.13     0.00     7.18    -2.50  513.94
 1980    11   30  12 35596.81          0.00      313.17     0.00    14.63    -3.15  480.12
 1980    12    1  12 35596.81          0.00      321.89     0.00    18.46    -1.51  559.16
 1980    12    2  12 35596.81          0.00      302.05     0.00    19.48     2.14  719.44
 1980    12    3  12 35596.81          0.00      309.53     0.00    15.56    -2.29  518.68
 1980    12    4  12 35596.81          0.00      302.25     0.00    13.71    -3.11  483.33
 1980    12    5  12 35473.84          0.00      317.71     0.00    17.78    -2.11  521.84
 1980    12    6  12 35329.80          0.00      311.11     0.00    19.80     0.41  626.53
 1980    12    7  12 35251.21          0.00      300.50     0.00    22.32     3.89  801.95
 1980    12    8  12 35251.21          0.73      287.72     0.00    22.53     5.61  919.28
 1980    12    9  12 35251.21         11.44      185.65     0.00    21.39     8.38 1110.18
 1980    12   10  12 35251.21         14.20      186.54     0.00    17.35     4.74  859.51
 1980    12   11  12 35251.21          0.00      218.38     0.00     7.80    -2.01  524.44
 1980    12   12  12 35251.21          0.00      288.76     0.00    12.48    -2.76  498.77
 1980    12   13  12 35251.21          0.00      311.19     0.00    16.84    -1.95  524.13
 1980    12   14  12 35251.21          0.01      308.95     0.00    15.78    -2.61  507.29
 1980    12   15  12 35251.21          0.08      295.78     0.00    13.07    -3.52  466.84
 1980    12   16  12 35251.21          0.02      278.38     0.00    13.69    -1.32  557.10
 1980    12   17  12 35251.21          0.00      253.51     0.00    11.75    -1.15  563.29
 1980    12   18  12 35251.21          0.00      272.10     0.00    12.33    -2.29  520.00
 1980    12   19  12 35251.21          0.00      281.95     0.00    14.56    -1.49  556.24
 1980    12   20  12 35251.21          0.00      254.75     0.00     7.69    -5.34  415.93
 1980    12   21  12 35251.21          0.00      148.42     0.00     1.02    -5.47  411.27
 1980    12   22  12 35251.21          0.00      232.41     0.00     5.57    -5.40  415.51
 1980    12   23  12 35251.21          0.40      223.03     0.00     7.73    -2.82  496.97
 1980    12   24  12 35251.21          5.14      178.57     0.00    14.50     2.41  724.55
 1980    12   25  12 35251.21          0.02      307.92     0.00    12.50    -6.78  365.98
 1980    12   26  12 35251.21          0.00      189.75     0.00     2.56    -6.30  378.71
 1980    12   27  12 35251.21          0.00      194.46     0.00     4.45    -4.75  439.27
 1980    12   28  12 35251.21          0.00      257.24     0.00     8.83    -4.86  439.74
 1980    12   29  12 35251.21          0.00      292.24     0.00    13.93    -3.75  458.84
 1980    12   30  12 35251.21          0.00      263.24     0.00    13.01    -1.50  560.00
 1980    12   31  12 35251.21          0.00      277.74     0.00    13.47    -2.62  509.42
 1981     1    1  12 35251.21          0.00      294.61     0.00    14.77    -2.99  481.17
 1981     1    2  12 35251.21          0.00      267.61     0.00    11.37    -3.25  480.05
 1981     1    3  12 35268.18          0.00      292.93     0.00    12.16    -4.94  440.00
 1981     1    4  12 35404.58          0.00      304.82     0.00    13.68    -4.95  434.44
 1981     1    5  12 35536.15          0.00      265.27     0.00     5.05    -8.78  312.95
 1981     1    6  12 35596.81          2.29      250.59     0.00     5.68    -7.00  360.12
 1981     1    7  12 35596.81         12.90      114.36     0.00     6.03    -1.01  562.43
 1981     1    8  12 35596.81          0.00      265.57     0.00     6.93    -6.77  362.38
 1981     1    9  12 35596.81          0.00      295.28     0.00    10.47    -6.01  395.63
 1981     1   10  12 35596.81          0.00      295.05     0.00     9.74    -6.54  371.52
