  30.87
  72.00
1141696521
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          1.08      268.00     0.00    25.28    17.50 2000.00
 1980    10    2  12 41817.60          0.00      366.14     0.00    27.22    15.72 1779.17
 1980    10    3  12 41673.09          0.00      455.59     0.00    27.99    10.91 1312.71
 1980    10    4  12 41472.00          0.00      465.16     0.00    25.77     7.99 1079.42
 1980    10    5  12 41472.00          0.00      422.97     0.00    25.26    10.36 1268.51
 1980    10    6  12 41395.25          0.00      456.30     0.00    23.65     6.25  942.54
 1980    10    7  12 41126.41          0.00      460.21     0.00    25.05     6.54  964.31
 1980    10    8  12 41126.41          0.00      464.51     0.00    27.93     7.71 1057.04
 1980    10    9  12 41124.10          0.00      451.50     0.00    30.11    10.12 1249.58
 1980    10   10  12 40780.79          0.00      433.38     0.00    30.86    12.01 1400.83
 1980    10   11  12 40780.79          0.00      416.82     0.00    31.00    13.25 1518.51
 1980    10   12  12 40780.79          0.00      458.48     0.00    28.93     7.08 1006.60
 1980    10   13  12 40435.20          0.02      442.07     0.00    26.08     6.50  960.22
 1980    10   14  12 40435.20          0.04      441.94     0.00    26.26     6.19  942.43
 1980    10   15  12 40435.20          0.05      424.83     0.00    28.46     9.08 1166.50
 1980    10   16  12 40089.61          0.70      328.24     0.00    29.73    16.40 1863.17
 1980    10   17  12 40089.61          0.89      248.04     0.00    29.92    20.17 2347.32
 1980    10   18  12 40089.61          8.23      148.60     0.00    28.48    21.44 2550.60
 1980    10   19  12 39744.02         18.83      130.45     0.00    24.82    18.49 2119.31
 1980    10   20  12 39744.02          0.68      340.89     0.00    23.47    10.10 1248.09
 1980    10   21  12 39744.02          0.00      324.98     0.00    22.15     9.63 1210.38
 1980    10   22  12 39527.40          0.00      347.66     0.00    25.50    11.12 1327.02
 1980    10   23  12 39398.38          0.93      320.43     0.00    27.46    14.16 1615.60
 1980    10   24  12 39398.38          5.98      199.89     0.00    27.06    16.41 1865.02
 1980    10   25  12 39396.07          0.23      402.57     0.00    24.34     5.36  894.75
 1980    10   26  12 39052.80          0.21      384.71     0.00    20.78     3.62  793.21
 1980    10   27  12 39052.80          4.42      347.23     0.00    24.24     9.06 1142.26
 1980    10   28  12 39052.80         57.09      171.72     0.00    24.12    14.96 1701.36
 1980    10   29  12 38707.16         15.43      185.21     0.00    19.17     9.92 1233.34
 1980    10   30  12 38707.16          4.18      152.18     0.00    14.78     7.34 1027.56
 1980    10   31  12 38707.16          0.04      363.40     0.00    18.60     2.47  731.93
 1980    11    1  12 38704.85          0.00      381.37     0.00    22.00     3.45  788.69
 1980    11    2  12 38361.63          0.00      363.13     0.00    23.17     5.85  924.99
 1980    11    3  12 38361.63          0.00      346.72     0.00    25.02     8.51 1121.04
 1980    11    4  12 38361.63          0.00      332.03     0.00    26.11    10.33 1266.34
 1980    11    5  12 38284.88          0.00      374.84     0.00    24.34     4.97  877.33
 1980    11    6  12 38016.00          0.00      367.30     0.00    23.49     4.79  863.22
 1980    11    7  12 38016.00          0.00      348.21     0.00    25.18     7.77 1061.80
 1980    11    8  12 38016.00          0.00      337.96     0.00    26.31     9.47 1197.89
 1980    11    9  12 37939.25          0.00      335.87     0.00    26.85     9.95 1236.13
 1980    11   10  12 37670.43          0.00      318.28     0.00    26.38    10.83 1306.75
 1980    11   11  12 37670.43          0.00      314.22     0.00    25.26    10.25 1260.26
 1980    11   12  12 37670.43          0.00      304.53     0.00    22.93     8.96 1156.94
 1980    11   13  12 37640.06          0.00      308.68     0.00    22.73     8.51 1121.20
 1980    11   14  12 37324.78          0.25      238.96     0.00    24.37    14.05 1604.31
 1980    11   15  12 37324.78          1.14      192.52     0.00    26.11    16.71 1896.85
 1980    11   16  12 37324.78          0.25      218.95     0.00    23.80    14.47 1650.85
 1980    11   17  12 37324.78          1.71      184.56     0.00    23.19    14.55 1659.24
 1980    11   18  12 37180.28          0.49      280.27     0.00    19.45     6.42  956.16
 1980    11   19  12 36979.20          0.00      264.85     0.00    10.07    -0.80  578.21
 1980    11   20  12 36979.20          0.00      310.67     0.00    13.61    -0.38  594.07
 1980    11   21  12 36979.20          0.00      334.31     0.00    15.67    -0.63  584.91
 1980    11   22  12 36979.20          9.23      208.71     0.00    15.61     4.31  825.94
 1980    11   23  12 36902.46         19.34      133.16     0.00    16.01     8.74 1139.15
 1980    11   24  12 36633.61          5.30      124.05     0.00    16.11    10.84 1307.31
 1980    11   25  12 36633.61          0.38      157.61     0.00    13.24     7.23 1018.24
 1980    11   26  12 36633.61         32.98      142.92     0.00    12.20     4.98  877.76
 1980    11   27  12 36633.61         20.84      180.19     0.00    12.48     2.99  759.20
 1980    11   28  12 36633.61          0.16      278.13     0.00    11.63     0.08  606.07
 1980    11   29  12 36631.30          0.02      333.43     0.00    16.50    -0.15  604.52
 1980    11   30  12 36416.98          0.03      346.58     0.00    19.83     0.72  638.27
 1980    12    1  12 36287.97          0.70      340.19     0.00    21.91     3.05  763.69
 1980    12    2  12 36287.97          1.19      279.06     0.00    24.42     9.15 1171.68
 1980    12    3  12 36287.97          0.07      336.56     0.00    23.74     4.59  847.17
 1980    12    4  12 36287.97          0.00      332.57     0.00    19.70     1.78  693.97
 1980    12    5  12 36287.97          0.00      325.47     0.00    21.96     4.33  832.00
 1980    12    6  12 36287.97          0.00      305.85     0.00    23.90     7.96 1076.87
