  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 1980    10    2  12 40435.20          3.70      203.44     0.00    11.37     2.81  753.15
 1980    10    3  12 40435.20          0.86      163.31     0.00     5.14     0.60  630.62
 1980    10    4  12 40089.60          0.00      173.50     0.00     4.17    -0.69  582.14
 1980    10    5  12 40089.60          0.00      344.00     0.00     9.09    -5.03  426.79
 1980    10    6  12 39744.00          0.00      259.54     0.00    13.03     4.50  840.00
 1980    10    7  12 39398.39          0.00      343.60     0.00    18.53     1.26  665.61
 1980    10    8  12 39398.39          0.00      321.06     0.00    19.15     4.77  861.43
 1980    10    9  12 39052.80          0.00      320.69     0.00    10.57    -2.72  502.43
 1980    10   10  12 39052.80          2.01      271.04     0.00    14.07     3.38  790.32
 1980    10   11  12 38707.20         10.51      181.79     0.00    10.14     1.80  695.39
 1980    10   12  12 38676.92          3.70       87.17     0.00     4.25     0.76  638.22
 1980    10   13  12 38361.61          0.42      163.80     0.00     4.72    -0.62  590.46
 1980    10   14  12 38015.99          0.02      231.45     0.00     5.76    -2.15  520.00
 1980    10   15  12 38015.99          0.00      267.23     0.00     8.01    -2.19  520.00
 1980    10   16  12 37670.39          1.21      280.05     0.00     9.65    -1.97  522.41
 1980    10   17  12 37670.39          5.94      202.90     0.00    16.06     4.12  809.70
 1980    10   18  12 37324.80          3.83      129.87     0.00     7.90     1.82  693.08
 1980    10   19  12 37126.72          1.47      131.45     0.00     4.86     0.45  635.64
 1980    10   20  12 36979.18          1.06      143.52     0.00     5.73     0.86  642.44
 1980    10   21  12 36633.60          2.42       90.23     0.00     4.36     0.29  622.49
 1980    10   22  12 36633.60          1.21      121.73     0.00     4.34     0.22  620.48
 1980    10   23  12 36287.99         12.91      126.45     0.00     6.50     0.50  640.00
 1980    10   24  12 36287.99         15.17      113.63     0.00     7.82     2.44  731.15
 1980    10   25  12 35942.41         13.95      102.97     0.00     5.03     0.25  622.43
 1980    10   26  12 35942.41          3.33       77.02     0.00     2.25    -1.19  562.23
 1980    10   27  12 35596.79          0.13      149.96     0.00     3.69    -1.55  548.28
 1980    10   28  12 35566.52          0.01      192.51     0.00     2.88    -4.20  449.53
 1980    10   29  12 35251.20          0.00      204.92     0.00     3.88    -3.95  457.58
 1980    10   30  12 35053.13          0.00      248.87     0.00     8.52    -3.63  469.47
 1980    10   31  12 34905.60          0.00      162.04     0.00     8.34     2.27  719.39
 1980    11    1  12 34560.00          0.00      125.93     0.00     4.08    -0.37  591.76
