  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.17      281.08     0.00    17.35     7.29 1023.50
 1980    10    2  12 40780.77          1.07      290.26     0.00    13.71     3.30  784.40
 1980    10    3  12 40435.25          0.19      166.87     0.00     5.83     0.71  638.13
 1980    10    4  12 40356.50          0.14      153.38     0.00     4.38    -0.19  599.00
 1980    10    5  12 40089.61          0.18      298.73     0.00    10.96     0.18  619.30
 1980    10    6  12 39744.02          4.24      228.02     0.00    14.83     3.24  776.54
 1980    10    7  12 39744.02          0.06      342.30     0.00    15.79    -0.09  607.06
 1980    10    8  12 39398.43          0.00      306.36     0.00    15.66     3.35  777.03
 1980    10    9  12 39398.43          0.07      332.69     0.00    12.50    -2.49  511.06
 1980    10   10  12 39052.74          1.17      321.57     0.00    16.50     1.74  692.69
 1980    10   11  12 38923.72          4.17      212.45     0.00    13.77     2.44  726.67
 1980    10   12  12 38707.24          3.95      132.27     0.00     6.45     0.60  634.40
 1980    10   13  12 38394.34          1.89      157.32     0.00     5.83    -0.35  595.78
 1980    10   14  12 38361.55          0.03      248.22     0.00     8.58    -0.78  579.03
 1980    10   15  12 38016.05          0.27      288.83     0.00    10.51    -2.00  529.22
 1980    10   16  12 38016.05          0.43      302.32     0.00    12.27    -2.49  510.62
 1980    10   17  12 37670.36         12.02      204.81     0.00    16.84     4.13  820.68
 1980    10   18  12 37658.81          2.03      251.23     0.00    14.09     3.05  764.28
 1980    10   19  12 37324.85          2.89      157.48     0.00     6.81    -0.62  585.19
 1980    10   20  12 37195.88          2.14      153.62     0.00     6.25     0.20  617.47
 1980    10   21  12 36979.19          2.28      110.50     0.00     5.13     0.46  628.67
 1980    10   22  12 36743.81          0.96      169.62     0.00     6.35    -0.23  598.63
 1980    10   23  12 36633.62          1.49      207.02     0.00     8.42    -0.64  584.99
 1980    10   24  12 36320.77          4.72      159.60     0.00    11.85     2.66  737.53
 1980    10   25  12 36288.02         13.85      155.96     0.00    10.18     1.25  664.00
 1980    10   26  12 35950.36          4.98       97.80     0.00     4.49    -0.52  588.44
 1980    10   27  12 35942.41          0.27      161.24     0.00     5.27    -1.11  559.53
 1980    10   28  12 35604.76          0.02      193.05     0.00     4.77    -3.10  487.64
 1980    10   29  12 35596.80          0.03      159.52     0.00     4.74    -1.42  554.69
 1980    10   30  12 35259.09          0.00      246.07     0.00     9.31    -3.00  490.25
 1980    10   31  12 35251.16          0.00      192.73     0.00     8.98     0.72  639.40
 1980    11    1  12 34913.57          0.05      131.82     0.00     5.14     0.01  611.65
 1980    11    2  12 34905.64          0.01      200.33     0.00     6.21    -2.66  501.82
 1980    11    3  12 34592.77          0.01      170.97     0.00    10.53     3.02  761.34
 1980    11    4  12 34559.98          0.13      147.74     0.00     9.03     2.78  744.12
 1980    11    5  12 34282.37          0.02      164.00     0.00     5.92    -1.08  568.43
 1980    11    6  12 34214.41          0.03      205.80     0.00     8.74    -1.10  564.67
 1980    11    7  12 33978.92          0.06      181.21     0.00     6.48    -1.54  548.47
 1980    11    8  12 33868.80          0.50      227.91     0.00     3.52    -8.74  312.40
 1980    11    9  12 33739.83          7.02      135.26     0.00     5.66    -2.35  514.77
 1980    11   10  12 33523.26          1.19      146.36     0.00     0.98    -4.94  432.32
 1980    11   11  12 33481.68          0.58      133.74     0.00     0.50    -4.90  433.37
 1980    11   12  12 33185.52         12.01      152.42     0.00     0.85    -7.39  353.51
 1980    11   13  12 33177.30         17.36       84.72     0.00     3.04    -1.05  567.05
 1980    11   14  12 32942.18          0.19      100.81     0.00     2.41    -1.15  562.58
 1980    11   15  12 32832.00          0.01      119.78     0.00     1.47    -2.72  502.85
 1980    11   16  12 32753.25          0.00      241.27     0.00     3.12    -9.59  290.50
 1980    11   17  12 32494.33          0.03      151.34     0.00     2.34    -3.22  478.86
 1980    11   18  12 32486.15          0.00      152.56     0.00     1.26    -4.37  440.44
 1980    11   19  12 32305.40          0.00      229.69     0.00     7.33    -5.40  412.72
 1980    11   20  12 32140.81          0.01      209.06     0.00     7.87    -2.41  518.29
 1980    11   21  12 32129.25          1.56      148.97     0.00     5.75    -1.17  561.80
 1980    11   22  12 31905.38          0.21      196.16     0.00     9.36    -1.86  534.84
 1980    11   23  12 31795.21          2.85      128.71     0.00     7.88     0.69  637.60
 1980    11   24  12 31783.66          3.95       92.38     0.00     2.41    -2.92  494.90
 1980    11   25  12 31614.23          0.02      167.73     0.00     3.18    -5.71  401.74
 1980    11   26  12 31449.66          0.17      174.35     0.00     3.44    -6.41  377.45
 1980    11   27  12 31449.33          2.67      103.59     0.00     1.74    -4.70  437.32
 1980    11   28  12 31320.60          2.71       68.64     0.00     0.61    -2.93  492.64
 1980    11   29  12 31171.95          4.25       70.29     0.00     1.62    -2.62  506.66
 1980    11   30  12 31103.98          0.06      131.44     0.00     3.55    -2.84  494.92
 1980    12    1  12 31092.43          0.02      134.85     0.00     2.88    -3.82  460.59
 1980    12    2  12 30975.00          0.94      166.43     0.00    -1.81    -9.63  291.85
 1980    12    3  12 30826.34          0.03      149.11     0.00    -5.91   -12.54  235.09
 1980    12    4  12 30766.35          0.01      175.32     0.00    -1.47   -10.35  278.35
 1980    12    5  12 30758.39          0.02      141.73     0.00     1.08    -5.47  409.91
 1980    12    6  12 30746.85          0.20       72.97     0.00     2.65    -0.68  582.60
 1980    12    7  12 30629.43          1.00       67.99     0.00     3.39     0.31  625.91
 1980    12    8  12 30522.96          3.27       80.62     0.00     2.75    -2.20  520.77
 1980    12    9  12 30445.54          0.45      111.82     0.00    -0.43    -5.54  403.16
 1980    12   10  12 30420.74          4.14      136.62     0.00    -4.03   -13.34  220.31
 1980    12   11  12 30412.77          3.85      125.71     0.00    -8.28   -15.83  179.62
 1980    12   12  12 30412.52          3.99      142.94     0.00    -3.52   -14.24  200.01
 1980    12   13  12 30401.21          3.62      136.22     0.00    -2.72   -12.32  240.00
 1980    12   14  12 30371.21          2.77      128.51     0.00    -6.51   -13.55  208.60
 1980    12   15  12 30334.01          0.41      168.73     0.00    -4.85   -13.87  201.88
 1980    12   16  12 30283.80          0.85      174.23     0.00    -6.34   -15.38  187.28
 1980    12   17  12 30283.80          7.22      155.27     0.00    -1.60   -20.61  119.73
 1980    12   18  12 30283.80          7.61      149.86     0.00    -0.32   -14.59  200.93
 1980    12   19  12 30231.78          5.03      142.38     0.00    -7.90   -19.31  120.33
 1980    12   20  12 30231.78          3.46      128.16     0.00    -8.45   -17.13  160.00
 1980    12   21  12 30231.78          0.07      172.25     0.00    -7.29   -16.50  163.82
 1980    12   22  12 30283.80          3.39      129.87     0.00    -6.03   -14.77  200.00
 1980    12   23  12 30283.80          4.65       99.42     0.00    -3.66    -9.80  280.12
