  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.61      205.39     0.00    15.93     9.00 1160.02
 1980    10    2  12 40780.80          5.36      218.49     0.00    11.21     0.63  640.00
 1980    10    3  12 40435.20          1.93      122.69     0.00     2.91    -0.78  577.39
 1980    10    4  12 40089.62          0.08      113.10     0.00     2.12    -1.26  560.00
 1980    10    5  12 40089.62          0.01      351.90     0.00    10.51    -5.42  413.30
 1980    10    6  12 39744.00          0.00      311.11     0.00    15.65     2.99  759.48
 1980    10    7  12 39744.00          0.00      361.69     0.00    20.47    -1.75  539.69
 1980    10    8  12 39398.39          0.00      328.77     0.00    19.29     3.50  800.00
 1980    10    9  12 39398.39          0.00      347.38     0.00    13.59    -4.70  440.00
 1980    10   10  12 39052.80          0.49      295.53     0.00    16.14     3.50  800.00
 1980    10   11  12 38707.19          8.71      204.53     0.00    10.97     0.17  613.70
 1980    10   12  12 38707.19          4.34      103.41     0.00     3.44    -1.15  560.00
 1980    10   13  12 38361.61          0.99      143.19     0.00     3.85    -1.00  560.00
 1980    10   14  12 38361.61          0.03      255.22     0.00     6.52    -3.46  480.00
 1980    10   15  12 38015.99          0.32      264.57     0.00     8.51    -2.35  520.00
 1980    10   16  12 38015.99          0.37      283.23     0.00     9.53    -3.15  480.00
 1980    10   17  12 37670.38          5.90      210.17     0.00    18.55     4.71  857.19
 1980    10   18  12 37429.70          0.59      244.40     0.00    10.85     0.34  626.83
 1980    10   19  12 37324.79          1.25      166.30     0.00     4.59    -1.73  541.21
 1980    10   20  12 36979.19          1.75      151.31     0.00     5.01    -0.76  579.32
 1980    10   21  12 36979.19          2.09       97.08     0.00     2.85    -0.95  563.66
 1980    10   22  12 36633.59          0.22      149.33     0.00     3.70    -2.03  520.00
 1980    10   23  12 36633.59          5.21      150.28     0.00     7.26    -0.99  560.72
 1980    10   24  12 36287.99          9.62       98.31     0.00     7.27     2.22  720.00
 1980    10   25  12 36287.99         12.08      117.20     0.00     4.74    -1.34  560.00
 1980    10   26  12 35942.40          3.94       67.16     0.00    -0.36    -3.56  475.46
 1980    10   27  12 35942.40          0.05      153.87     0.00     3.31    -2.57  514.32
 1980    10   28  12 35596.80          0.00      241.91     0.00     3.23    -7.63  349.28
 1980    10   29  12 35596.80          0.00      245.34     0.00     4.81    -6.62  362.18
 1980    10   30  12 35251.19          0.00      267.82     0.00    10.68    -5.16  427.02
 1980    10   31  12 35251.19          0.00      151.62     0.00     7.68     1.49  679.23
 1980    11    1  12 34905.60          0.00      123.93     0.00     2.71    -2.09  520.00
 1980    11    2  12 34905.60          0.00      187.94     0.00     3.97    -4.16  440.00
 1980    11    3  12 34560.01          0.03      180.65     0.00    10.19     1.99  718.90
 1980    11    4  12 34560.01          0.13      176.12     0.00     7.84     0.05  604.92
 1980    11    5  12 34214.41          0.01      202.08     0.00     4.15    -5.25  420.13
 1980    11    6  12 34214.41          0.08      201.92     0.00    10.58     0.98  640.00
 1980    11    7  12 33868.80          2.39      199.41     0.00     4.93    -4.17  441.86
 1980    11    8  12 33868.80          6.04      192.65     0.00     0.70   -11.39  251.73
 1980    11    9  12 33523.20          4.63      151.47     0.00     4.39    -3.47  480.00
 1980    11   10  12 33523.20          1.69      139.96     0.00    -2.12    -6.96  360.00
 1980    11   11  12 33177.60          1.54      226.23     0.00     1.50    -8.21  320.00
 1980    11   12  12 33177.60         10.09      127.84     0.00     0.45    -6.00  400.00
 1980    11   13  12 33147.19          6.91       58.46     0.00     0.66    -2.04  520.00
 1980    11   14  12 32832.00          2.14       96.48     0.00    -0.42    -4.19  440.78
 1980    11   15  12 32832.00          0.02      154.19     0.00    -1.39    -6.92  360.00
 1980    11   16  12 32486.40          0.00      245.71     0.00     1.63   -11.60  246.87
 1980    11   17  12 32486.40          0.06      161.85     0.00     0.17    -5.82  400.00
 1980    11   18  12 32455.99          0.00      191.58     0.00     0.61    -7.14  360.00
 1980    11   19  12 32140.80          0.03      242.43     0.00     8.54    -7.74  341.02
 1980    11   20  12 32140.80          0.15      196.22     0.00     6.90    -2.22  520.00
 1980    11   21  12 31900.12          2.66      107.70     0.00     2.86    -3.03  480.00
 1980    11   22  12 31795.21          0.05      220.13     0.00    10.59    -2.69  505.19
 1980    11   23  12 31795.21          3.22      145.62     0.00     7.67    -2.29  520.00
 1980    11   24  12 31554.51          0.85      119.02     0.00    -1.39    -6.35  373.32
 1980    11   25  12 31449.60          0.04      216.47     0.00     0.84   -12.47  240.00
 1980    11   26  12 31449.60          0.16      204.71     0.00     0.85   -11.08  271.99
 1980    11   27  12 31419.19          1.43      163.52     0.00     0.11    -7.89  328.64
 1980    11   28  12 31104.00          2.25       82.31     0.00    -0.04    -4.01  440.81
 1980    11   29  12 31104.00          2.32       87.87     0.00    -0.50    -5.15  427.78
 1980    11   30  12 31104.00          0.19      156.81     0.00     3.00    -4.50  440.00
 1980    12    1  12 30863.32          0.07      163.28     0.00    -0.38    -8.38  320.00
 1980    12    2  12 30758.40          4.77       92.37     0.00    -7.06   -12.52  240.00
 1980    12    3  12 30758.40          2.59      111.66     0.00    -8.15   -14.68  200.00
 1980    12    4  12 30758.40          0.04      124.57     0.00    -3.43    -9.00  320.00
 1980    12    5  12 30758.40          0.05       92.71     0.00    -0.50    -4.50  440.00
 1980    12    6  12 30517.72          0.00       95.38     0.00     2.70    -1.44  560.00
 1980    12    7  12 30412.80          1.72       45.72     0.00     1.85     0.14  611.03
 1980    12    8  12 30412.80          3.20      119.96     0.00     1.06    -6.57  365.11
 1980    12    9  12 30412.80          1.90      104.45     0.00    -5.31    -9.62  280.00
 1980    12   10  12 30412.80          2.54      142.46     0.00    -8.70   -17.00  160.00
 1980    12   11  12 30412.80          0.10      166.63     0.00   -11.99   -19.99  120.00
 1980    12   12  12 30382.38          2.69      155.53     0.00    -2.07   -16.73  160.00
 1980    12   13  12 30172.11          2.68      135.31     0.00    -3.76   -13.87  200.00
 1980    12   14  12 30067.20          2.90      110.00     0.00    -9.44   -16.37  160.00
 1980    12   15  12 30067.20          0.25      173.32     0.00    -6.64   -16.03  160.64
 1980    12   16  12 30067.20          2.75      155.61     0.00    -6.00   -16.86  160.00
 1980    12   17  12 30067.20          7.96      152.81     0.00    -0.50   -16.00  165.29
 1980    12   18  12 30067.20          4.54      153.70     0.00    -2.50   -18.65  144.32
 1980    12   19  12 30067.20          3.52      110.82     0.00   -15.29   -22.47  117.73
 1980    12   20  12 30067.20          0.05      176.09     0.00   -12.55   -22.07  120.00
 1980    12   21  12 30067.20          0.00      177.81     0.00   -10.83   -20.67  120.00
 1980    12   22  12 30067.20          2.23      146.09     0.00    -9.00   -16.32  160.00
 1980    12   23  12 30067.20          2.97       72.21     0.00    -6.30   -10.50  280.00
 1980    12   24  12 30067.20          2.96      138.06     0.00    -9.62   -19.83  120.00
 1980    12   25  12 30067.20          0.05      177.97     0.00   -11.06   -20.41  120.00
 1980    12   26  12 30067.20          0.93      104.47     0.00   -11.29   -15.73  181.68
 1980    12   27  12 30382.38          0.01      206.70     0.00    -6.00   -20.04  120.00
 1980    12   28  12 30412.80          0.00      163.63     0.00     1.46    -6.87  360.00
 1980    12   29  12 30412.80          0.26      161.13     0.00    -0.50    -8.62  320.00
 1980    12   30  12 30412.80          2.75       82.58     0.00    -5.94   -10.80  280.00
