  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 1980    10    2  12 40780.80          2.28      335.45     0.00    16.02     1.40  674.02
 1980    10    3  12 40435.20          4.54      212.60     0.00     7.36    -1.67  542.55
 1980    10    4  12 40435.20          0.00      224.54     0.00     4.30    -3.33  478.19
 1980    10    5  12 40089.63          0.00      343.15     0.00     7.23    -7.36  351.02
 1980    10    6  12 40089.63          0.00      334.06     0.00    13.98    -0.61  584.01
 1980    10    7  12 39744.01          0.00      353.96     0.00    19.81     1.24  661.79
 1980    10    8  12 39715.44          0.00      349.99     0.00    22.41     3.09  767.23
 1980    10    9  12 39398.43          0.00      355.84     0.00    18.24    -1.96  531.49
 1980    10   10  12 39103.40          0.07      286.03     0.00    14.75     2.52  725.96
 1980    10   11  12 39052.82          0.93      283.03     0.00    14.27     2.11  716.94
 1980    10   12  12 38707.19          0.11      201.74     0.00     6.58    -0.96  563.38
 1980    10   13  12 38707.19          0.09      277.41     0.00     7.34    -4.40  444.59
 1980    10   14  12 38361.61          2.89      186.88     0.00     6.12    -1.72  544.48
 1980    10   15  12 38361.61          2.08      161.84     0.00     6.13    -1.00  570.45
 1980    10   16  12 38016.01          1.15      238.00     0.00     9.75    -0.46  591.47
 1980    10   17  12 38011.70          2.09      251.56     0.00    16.71     3.20  772.86
 1980    10   18  12 37670.43          0.54      266.10     0.00    14.73     2.18  717.35
 1980    10   19  12 37641.87          0.43      161.71     0.00     4.49    -1.82  534.56
 1980    10   20  12 37324.80          0.27      120.36     0.00     5.07     0.47  637.48
 1980    10   21  12 37219.02          2.66      157.36     0.00     7.31    -1.01  560.00
 1980    10   22  12 36979.20          0.02      271.75     0.00     6.77    -6.45  373.44
 1980    10   23  12 36810.30          1.66      214.18     0.00     6.59    -2.88  491.98
 1980    10   24  12 36633.61         10.21       83.61     0.00     7.15     2.73  742.15
 1980    10   25  12 36392.32         11.72      132.63     0.00     5.82    -1.49  557.26
 1980    10   26  12 36288.00          1.16      102.88     0.00     0.40    -3.55  472.13
 1980    10   27  12 36046.72          0.00      202.46     0.00     1.89    -6.55  361.73
 1980    10   28  12 35942.41          0.00      244.20     0.00     3.66    -7.59  348.55
