  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 1980    10    2  12 40780.81          0.20      321.80     0.00    15.50     2.82  745.68
 1980    10    3  12 40501.47          0.57      219.24     0.00     8.50     1.17  653.93
 1980    10    4  12 40435.22          0.00      294.15     0.00     8.11    -2.64  508.75
 1980    10    5  12 40089.61          0.00      357.28     0.00     9.90    -5.86  400.00
 1980    10    6  12 40089.61          0.00      356.43     0.00    16.19    -0.63  585.09
 1980    10    7  12 39744.00          0.00      359.07     0.00    21.69     2.51  720.61
 1980    10    8  12 39744.00          0.00      349.19     0.00    23.98     4.94  874.99
 1980    10    9  12 39398.39          0.00      349.20     0.00    20.00     1.43  674.38
 1980    10   10  12 39398.39          0.00      278.66     0.00    16.16     4.53  843.24
 1980    10   11  12 39052.81          0.01      271.12     0.00    13.50     2.41  721.43
 1980    10   12  12 39049.00          0.01      227.57     0.00     7.60    -1.05  560.00
 1980    10   13  12 38707.21          1.64      312.69     0.00     8.93    -5.49  402.12
 1980    10   14  12 38606.23         16.11      161.71     0.00     7.00    -1.43  550.43
 1980    10   15  12 38361.60          1.57      113.46     0.00     6.13     1.30  664.09
 1980    10   16  12 38082.26          1.60      162.19     0.00    10.09     3.76  799.77
 1980    10   17  12 38015.99          3.85      174.55     0.00    16.24     6.16  935.34
 1980    10   18  12 37670.40          0.44      228.89     0.00    11.27     1.63  690.28
 1980    10   19  12 37670.40          1.52      188.11     0.00     5.20    -2.15  520.15
 1980    10   20  12 37324.80          0.80      189.64     0.00     7.78     0.29  620.70
 1980    10   21  12 37324.80          3.61      177.23     0.00     9.66    -0.50  600.00
 1980    10   22  12 36979.20          0.01      277.12     0.00     8.49    -4.99  440.00
 1980    10   23  12 36979.20          4.08      231.63     0.00     9.30    -0.95  575.37
 1980    10   24  12 36633.61         18.72      135.54     0.00    10.95     3.35  787.75
 1980    10   25  12 36633.61          9.71      115.69     0.00     4.60    -1.58  552.24
 1980    10   26  12 36288.00          0.02      126.95     0.00     2.73    -2.17  520.00
 1980    10   27  12 36288.00          0.00      226.32     0.00     3.26    -6.50  360.00
 1980    10   28  12 35942.39          0.00      243.16     0.00     4.28    -6.74  360.00
 1980    10   29  12 35942.39          0.00      270.50     0.00     5.26    -8.67  319.97
 1980    10   30  12 35606.50          0.00      267.04     0.00     8.83    -5.50  402.93
 1980    10   31  12 35596.79          0.00      233.77     0.00    11.53    -0.05  600.00
 1980    11    1  12 35317.45          0.00      253.94     0.00     9.25    -4.44  440.00
 1980    11    2  12 35251.20          0.00      220.58     0.00     7.34    -3.50  479.84
 1980    11    3  12 35150.23          0.00      208.58     0.00    11.48     1.10  652.44
 1980    11    4  12 34905.60          0.01      220.31     0.00    13.00     1.50  680.00
 1980    11    5  12 34864.99          0.00      234.90     0.00     7.37    -5.17  423.11
 1980    11    6  12 34559.99          0.05      226.96     0.00    10.76    -1.30  559.85
 1980    11    7  12 34559.99          0.53      213.03     0.00    11.04     0.18  614.08
 1980    11    8  12 34214.39          1.00      139.39     0.00     4.72    -1.21  560.00
 1980    11    9  12 34214.39          1.16      196.87     0.00     8.55    -0.84  576.88
 1980    11   10  12 33935.06          0.01      217.24     0.00     4.52    -6.46  366.71
 1980    11   11  12 33868.81          0.61      196.72     0.00     1.41    -7.99  320.52
 1980    11   12  12 33865.00          1.58      150.34     0.00     2.99    -3.65  463.00
 1980    11   13  12 33523.20          2.61       71.91     0.00     3.57    -0.12  602.28
 1980    11   14  12 33523.20          0.92      110.24     0.00     2.09    -2.62  508.68
 1980    11   15  12 33328.97          0.00      172.92     0.00     0.99    -7.07  360.00
 1980    11   16  12 33177.61          0.00      212.71     0.00     3.75    -8.00  320.00
 1980    11   17  12 33177.61          0.00      145.82     0.00     2.16    -4.51  440.00
 1980    11   18  12 32841.71          0.00      206.31     0.00     1.18   -10.17  280.00
 1980    11   19  12 32832.00          0.00      219.60     0.00     5.00    -9.04  306.55
 1980    11   20  12 32828.20          0.01      213.56     0.00     7.99    -5.88  400.00
 1980    11   21  12 32496.11          0.00      182.57     0.00     6.21    -3.93  454.08
 1980    11   22  12 32486.39          0.00      188.98     0.00     8.96    -2.22  519.17
 1980    11   23  12 32486.39          0.18      178.35     0.00     9.77    -0.69  584.98
 1980    11   24  12 32207.06          0.90      180.99     0.00     2.46    -6.85  360.00
 1980    11   25  12 32140.80          0.01      206.74     0.00    -0.53   -12.36  240.00
 1980    11   26  12 32140.80          0.00      213.40     0.00     2.50   -10.74  279.60
 1980    11   27  12 32039.83          0.05      188.78     0.00     3.43    -7.27  352.07
 1980    11   28  12 31795.20          0.22      143.01     0.00     0.61    -6.48  364.29
 1980    11   29  12 31795.20          0.84      119.60     0.00     0.66    -5.03  428.21
 1980    11   30  12 31795.20          0.00      145.02     0.00     3.93    -3.47  480.00
 1980    12    1  12 31694.24          0.40      177.20     0.00     4.28    -5.50  402.48
 1980    12    2  12 31459.32          4.56      139.58     0.00    -2.37   -12.08  240.00
 1980    12    3  12 31449.61          0.02      210.56     0.00    -7.36   -19.63  120.00
 1980    12    4  12 31449.61          0.00      153.10     0.00    -3.13   -10.54  280.00
 1980    12    5  12 31449.61          0.10      107.57     0.00     0.38    -4.52  440.15
 1980    12    6  12 31348.63          0.86       62.45     0.00     2.20    -0.45  596.98
 1980    12    7  12 31170.26          1.27       55.48     0.00     2.88     0.39  631.53
 1980    12    8  12 31103.99          3.80       92.26     0.00     1.53    -4.67  440.00
 1980    12    9  12 31103.99          0.11      165.30     0.00    -3.18   -12.52  238.28
 1980    12   10  12 31103.99          0.80      180.02     0.00    -6.58   -15.59  187.88
 1980    12   11  12 31103.99          0.00      168.48     0.00   -12.70   -20.73  120.00
 1980    12   12  12 31103.99          0.00      214.26     0.00    -0.97   -15.16  195.01
 1980    12   13  12 31100.19          0.00      220.89     0.00     2.50   -15.14  194.55
 1980    12   14  12 31063.38          0.00      161.52     0.00    -5.63   -13.98  203.06
 1980    12   15  12 31003.02          0.06      139.78     0.00    -6.38   -13.26  219.07
 1980    12   16  12 30909.77          0.12      132.12     0.00    -4.35   -10.72  272.34
 1980    12   17  12 30824.66          1.26      180.03     0.00    -0.46   -10.50  278.78
 1980    12   18  12 30824.66          0.41      188.51     0.00     1.03    -9.95  280.86
 1980    12   19  12 30824.66          0.00      214.52     0.00    -9.08   -23.95   80.00
 1980    12   20  12 30824.66          0.00      173.33     0.00   -15.64   -24.64   80.00
 1980    12   21  12 30824.66          0.24      199.69     0.00   -11.14   -23.03   91.11
 1980    12   22  12 30824.66          3.13      105.25     0.00    -7.60   -14.31  200.91
 1980    12   23  12 30909.77          0.92      112.18     0.00    -3.97    -9.08  307.61
 1980    12   24  12 30909.77          1.16      213.22     0.00    -4.72   -18.72  142.24
 1980    12   25  12 31003.02          0.05      220.45     0.00   -12.69   -28.27   59.69
 1980    12   26  12 31063.38          0.72      205.17     0.00    -8.88   -21.20  117.64
 1980    12   27  12 31100.19          0.01      210.93     0.00    -5.83   -19.22  120.00
 1980    12   28  12 31103.99          0.08      156.24     0.00    -2.24   -10.05  280.53
 1980    12   29  12 31103.99          0.40      137.45     0.00    -0.44    -7.10  360.00
 1980    12   30  12 31103.99          0.15      177.69     0.00    -0.73   -10.15  280.00
 1980    12   31  12 31103.99          0.28      157.57     0.00    -0.59    -8.63  320.00
 1981     1    1  12 31103.99          0.17       77.51     0.00    -2.21    -6.59  360.00
 1981     1    2  12 31113.70          0.00      187.74     0.00    -5.00   -17.59  160.00
 1981     1    3  12 31255.36          0.00      181.26     0.00   -13.47   -25.11   80.00
 1981     1    4  12 31408.99          0.00      189.25     0.00   -16.60   -28.89   42.92
 1981     1    5  12 31449.61          0.00      217.88     0.00   -11.11   -27.37   79.80
 1981     1    6  12 31449.61          0.01      185.57     0.00    -6.16   -18.00  152.53
 1981     1    7  12 31449.61          0.00      213.76     0.00    -7.43   -22.54  106.54
 1981     1    8  12 31600.97          0.07      197.75     0.00   -12.10   -24.84   80.00
 1981     1    9  12 31791.39          0.58      174.91     0.00   -10.60   -21.02  120.00
 1981     1   10  12 31795.20          0.00      205.57     0.00   -11.98   -25.21   80.00
 1981     1   11  12 31795.20          0.00      195.15     0.00   -11.84   -23.81   80.01
 1981     1   12  12 31861.46          0.00      203.87     0.00    -6.35   -19.15  126.37
 1981     1   13  12 32136.99          0.00      170.68     0.00    -4.02   -13.81  207.94
 1981     1   14  12 32140.80          0.00       98.69     0.00    -4.31    -9.46  291.64
 1981     1   15  12 32140.80          0.12      209.26     0.00    -4.50   -17.33  160.00
 1981     1   16  12 32385.42          0.95      159.50     0.00    -8.65   -17.19  160.00
 1981     1   17  12 32486.39          0.00      220.62     0.00    -5.28   -18.92  133.79
 1981     1   18  12 32486.39          0.00      222.19     0.00     1.33   -12.49  234.35
 1981     1   19  12 32731.03          0.00      248.67     0.00     5.57   -12.33  240.00
 1981     1   20  12 32832.00          0.00      245.93     0.00     4.48   -12.23  240.00
 1981     1   21  12 32832.00          0.00      237.90     0.00     3.56   -11.47  253.57
 1981     1   22  12 33076.64          0.00      229.42     0.00     3.11   -10.46  278.40
 1981     1   23  12 33177.61          0.00      225.94     0.00     5.27    -7.83  335.10
 1981     1   24  12 33177.61          0.00      256.88     0.00     7.77    -9.24  295.01
 1981     1   25  12 33519.39          0.00      234.58     0.00     9.61    -4.15  441.25
 1981     1   26  12 33523.20          0.02      223.84     0.00     9.02    -3.46  478.86
 1981     1   27  12 33589.45          0.03      147.96     0.00    -1.68    -8.62  320.00
 1981     1   28  12 33868.81          0.03      199.04     0.00    -6.02   -15.68  185.21
 1981     1   29  12 33868.81          0.00      223.43     0.00    -7.37   -18.55  150.69
 1981     1   30  12 34210.58          0.00      274.76     0.00    -4.73   -20.91  120.00
 1981     1   31  12 34214.39          0.27      264.98     0.00    -3.17   -18.10  153.81
 1981     2    1  12 34365.75          4.04      141.14     0.00    -2.51   -11.17  263.18
 1981     2    2  12 34559.99          0.94      292.67     0.00    -6.19   -23.95   80.00
 1981     2    3  12 34569.70          0.00      225.75     0.00   -16.22   -26.74   80.00
 1981     2    4  12 34905.60          0.00      222.58     0.00   -14.40   -24.41   80.00
 1981     2    5  12 34905.60          0.20      251.04     0.00   -10.99   -22.76   98.95
 1981     2    6  12 35251.20          1.43      202.54     0.00    -6.09   -14.64  199.99
 1981     2    7  12 35251.20          3.66      118.55     0.00    -3.42    -9.66  280.00
 1981     2    8  12 35596.79          2.97      201.17     0.00    -4.05   -15.95  164.05
 1981     2    9  12 35596.79          0.14      302.57     0.00    -9.59   -24.25   80.00
 1981     2   10  12 35938.58          1.57      251.67     0.00   -11.65   -22.03  119.99
 1981     2   11  12 35942.39          3.28      222.84     0.00   -14.66   -27.90   76.49
 1981     2   12  12 36247.38          0.01      307.61     0.00   -15.23   -29.19   40.00
 1981     2   13  12 36288.00          0.00      347.92     0.00    -5.64   -25.39   80.00
 1981     2   14  12 36593.00          0.00      332.32     0.00     1.67   -15.36  192.44
 1981     2   15  12 36633.61          0.00      265.01     0.00     5.88    -5.46  409.83
