  47.24
 785.00
3184323630
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.00      317.75     0.00    23.32     5.93  919.85
 1980    10    2  12 40541.00          0.00      276.34     0.00    17.27     3.76  794.12
 1980    10    3  12 40435.22          0.00      274.73     0.00    18.77     5.00  880.30
 1980    10    4  12 40089.57          0.00      338.11     0.00    24.42     3.00  760.98
 1980    10    5  12 40089.57          0.00      316.39     0.00    26.24     6.84  990.49
 1980    10    6  12 39744.03          0.00      319.52     0.00    27.72     7.20 1016.16
 1980    10    7  12 39604.55          0.00      317.41     0.00    29.02     7.94 1075.58
 1980    10    8  12 39398.40          0.00      321.92     0.00    28.86     6.52  967.86
 1980    10    9  12 39052.79          0.00      294.42     0.00    25.34     7.13 1010.32
 1980    10   10  12 39052.79          0.00      221.97     0.00    16.62     5.35  903.82
 1980    10   11  12 38707.24          0.00      305.30     0.00    15.61    -2.84  492.42
 1980    10   12  12 38696.00          0.00      273.41     0.00    14.45    -1.06  568.03
 1980    10   13  12 38361.55          0.00      242.16     0.00    13.98     0.82  646.07
 1980    10   14  12 38077.69          0.00      287.76     0.00    15.18    -2.81  496.85
 1980    10   15  12 38016.06          5.19      203.78     0.00    11.52    -0.35  594.59
 1980    10   16  12 37670.38         23.23       62.38     0.00     3.93     0.03  606.16
 1980    10   17  12 37670.38         14.99       59.39     0.00     2.90    -0.77  578.92
 1980    10   18  12 37324.84          0.06      188.48     0.00     5.38    -4.49  439.10
 1980    10   19  12 37290.55          0.00      226.93     0.00    13.44     0.31  624.30
 1980    10   20  12 36979.26          0.13      219.21     0.00    16.18     3.28  773.36
 1980    10   21  12 36739.32          3.22      142.50     0.00    12.98     2.82  745.50
 1980    10   22  12 36633.58         12.52      101.21     0.00     7.87     0.79  642.11
 1980    10   23  12 36312.89         10.87       94.85     0.00     5.03    -1.49  549.86
 1980    10   24  12 36288.09          0.02      155.57     0.00     4.57    -3.63  468.75
 1980    10   25  12 35942.32          0.00      187.75     0.00     4.54    -5.85  398.47
 1980    10   26  12 35942.32          0.00      143.12     0.00     2.35    -5.18  424.81
 1980    10   27  12 35596.82          0.00      119.06     0.00     2.40    -3.68  464.59
 1980    10   28  12 35585.58          0.00      195.44     0.00     4.57    -6.21  380.42
 1980    10   29  12 35251.23          0.00      240.62     0.00    10.43    -5.26  418.70
 1980    10   30  12 35216.97          0.00      213.22     0.00    11.97    -1.04  569.92
 1980    10   31  12 34905.62          0.00      216.26     0.00    11.47    -1.98  529.89
 1980    11    1  12 34822.32          0.00      234.95     0.00    14.86    -1.79  536.48
 1980    11    2  12 34559.97          0.00      219.37     0.00    16.76     1.61  688.49
 1980    11    3  12 34476.69          0.00      197.15     0.00    15.20     2.61  737.25
 1980    11    4  12 34214.42          0.00      218.40     0.00    13.44    -1.49  559.95
 1980    11    5  12 34131.09          0.00      233.70     0.00    17.24    -1.29  555.45
 1980    11    6  12 33868.86          0.00      211.74     0.00    18.87     3.50  787.14
 1980    11    7  12 33834.59          0.33      201.76     0.00    16.53     2.76  746.34
 1980    11    8  12 33523.17          4.62      115.47     0.00    13.34     4.20  826.04
 1980    11    9  12 33511.93          0.05      176.84     0.00    10.00    -0.88  575.36
 1980    11   10  12 33181.43          0.00      147.63     0.00     4.25    -4.02  451.61
 1980    11   11  12 33175.96          0.01      142.86     0.00     5.85    -2.13  521.81
 1980    11   12  12 32893.61          2.56       96.47     0.00     4.64    -1.10  559.33
 1980    11   13  12 32831.99          2.18       76.57     0.00     1.50    -3.07  488.86
 1980    11   14  12 32692.49          0.00      182.28     0.00     1.76    -9.18  303.74
 1980    11   15  12 32486.40          0.00      196.94     0.00     2.92   -10.41  280.00
 1980    11   16  12 32452.12          0.00      167.13     0.00     2.40    -7.98  327.40
 1980    11   17  12 32165.62          0.00      172.58     0.00     3.77    -7.45  359.81
 1980    11   18  12 32140.81          0.00      167.12     0.00     6.12    -4.81  439.98
