  34.11
2101.00
 517776200
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          0.00      444.39     0.00    31.81     8.81 1099.18
 1980    10    2  12 41472.00          0.00      460.22     0.00    31.83     6.91  957.34
 1980    10    3  12 41472.00          0.00      425.69     0.00    31.31     9.47 1171.23
 1980    10    4  12 41472.00          0.00      425.74     0.00    31.13     9.03 1136.73
 1980    10    5  12 41126.41          0.00      426.95     0.00    30.75     8.33 1084.46
 1980    10    6  12 41126.41          0.00      424.95     0.00    29.86     7.42 1026.97
 1980    10    7  12 40780.79          0.00      408.94     0.00    28.73     7.58 1045.59
 1980    10    8  12 40780.79          0.00      403.41     0.00    28.81     7.79 1064.55
 1980    10    9  12 40780.79          0.00      392.83     0.00    28.91     8.43 1114.35
 1980    10   10  12 40435.18          0.00      401.46     0.00    29.20     7.60 1052.90
 1980    10   11  12 40435.18          0.00      346.87     0.00    28.05    10.48 1279.17
 1980    10   12  12 40435.18          0.38      329.80     0.00    26.82    10.42 1274.04
 1980    10   13  12 40089.59          6.34      265.83     0.00    25.06     7.09 1018.76
 1980    10   14  12 40089.59          0.52      301.03     0.00    21.66     7.37 1035.32
 1980    10   15  12 40031.40          9.12      288.55     0.00    19.30    -0.47  596.00
 1980    10   16  12 39743.99          5.81      239.18     0.00    12.05    -2.64  508.97
 1980    10   17  12 39743.99          0.32      397.48     0.00    13.98    -6.38  384.12
 1980    10   18  12 39510.14          0.00      404.45     0.00    16.68    -4.87  430.90
 1980    10   19  12 39398.42          0.00      400.62     0.00    18.46    -3.21  488.14
 1980    10   20  12 39398.42          0.00      392.37     0.00    18.78    -2.44  518.74
 1980    10   21  12 39120.16          0.00      359.01     0.00    19.15     0.46  635.84
 1980    10   22  12 39052.81          0.00      362.22     0.00    19.93     0.84  653.01
 1980    10   23  12 39052.81          0.00      367.75     0.00    20.58     0.79  650.29
 1980    10   24  12 38725.50          0.04      383.94     0.00    20.21    -1.27  561.32
 1980    10   25  12 38707.18          0.05      372.85     0.00    20.19    -0.47  591.50
 1980    10   26  12 38707.18          0.24      321.54     0.00    20.01     3.26  778.21
 1980    10   27  12 38428.90          2.61      217.53     0.00    12.57    -0.58  587.71
 1980    10   28  12 38361.57          0.17      277.71     0.00    13.09    -0.42  594.76
 1980    10   29  12 38361.57          0.00      339.81     0.00    14.26    -3.54  474.18
 1980    10   30  12 38127.72          0.00      340.06     0.00    16.98    -1.19  562.92
 1980    10   31  12 38015.98          0.00      359.16     0.00    19.12    -1.12  567.05
 1980    11    1  12 38015.98          0.00      373.58     0.00    21.00    -1.17  564.95
 1980    11    2  12 37901.61          0.00      386.29     0.00    22.09    -2.33  520.48
 1980    11    3  12 37670.41          0.00      376.38     0.00    23.43    -0.29  599.77
 1980    11    4  12 37670.41          0.00      379.22     0.00    24.25    -0.44  595.73
 1980    11    5  12 37670.41          0.00      345.42     0.00    22.92     2.24  722.19
 1980    11    6  12 37324.84          0.00      343.97     0.00    23.60     2.73  745.93
 1980    11    7  12 37324.84          0.00      345.90     0.00    23.60     2.26  721.56
 1980    11    8  12 37324.84          0.00      348.41     0.00    23.97     1.94  703.70
 1980    11    9  12 37148.29          0.00      351.75     0.00    24.58     1.77  695.55
 1980    11   10  12 36979.20          0.00      318.80     0.00    23.72     4.28  830.51
 1980    11   11  12 36979.20          0.00      319.96     0.00    21.51     2.00  708.45
 1980    11   12  12 36979.20          0.00      297.43     0.00    20.55     3.00  762.48
 1980    11   13  12 36700.93          0.00      259.01     0.00    16.80     2.33  724.95
 1980    11   14  12 36633.61          0.00      313.79     0.00    15.10    -3.67  471.11
 1980    11   15  12 36633.61          0.00      319.76     0.00    12.79    -6.68  375.48
 1980    11   16  12 36633.61          0.01      257.47     0.00    10.14    -4.10  455.28
 1980    11   17  12 36399.75          0.00      277.22     0.00     8.38    -7.21  356.10
 1980    11   18  12 36288.00          0.00      294.73     0.00     9.36    -7.75  342.90
 1980    11   19  12 36288.00          0.00      315.34     0.00    10.72    -8.54  323.50
 1980    11   20  12 36288.00          0.00      290.52     0.00    10.73    -6.29  384.22
 1980    11   21  12 36173.65          0.00      285.49     0.00    10.81    -5.88  399.03
