  45.25
 598.00
   7999642
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40891.72          0.36      331.00     0.00    23.83     7.50  996.39
 1980    10    2  12 40780.80          0.00      344.61     0.00    27.63     8.59 1041.96
 1980    10    3  12 40435.20          0.00      350.76     0.00    25.97     6.24  857.68
 1980    10    4  12 40435.20          0.00      345.88     0.00    23.89     4.77  786.69
 1980    10    5  12 40089.61          0.00      357.98     0.00    23.35     1.60  630.10
 1980    10    6  12 40089.61          0.00      336.48     0.00    26.17     6.41  893.99
 1980    10    7  12 39744.00          0.00      292.10     0.00    23.81     8.56 1095.29
 1980    10    8  12 39744.00          0.00      290.14     0.00    24.12     8.69 1107.60
 1980    10    9  12 39398.40          0.00      322.33     0.00    22.04     3.50  751.76
 1980    10   10  12 39163.72          0.00      241.92     0.00    18.05     6.50  960.04
 1980    10   11  12 39052.80          0.93      219.56     0.00    15.39     5.31  904.98
 1980    10   12  12 38707.20         10.00      108.49     0.00    11.72     5.55  908.88
 1980    10   13  12 38707.20         12.24       99.21     0.00    10.45     4.89  871.47
 1980    10   14  12 38361.60          7.56      126.65     0.00     9.52     2.31  720.00
 1980    10   15  12 38361.60          0.14      258.09     0.00    15.50     2.91  752.91
 1980    10   16  12 38016.00          0.00      210.72     0.00    11.85     2.50  720.00
 1980    10   17  12 38016.00          0.04      222.63     0.00    12.20     2.11  720.00
 1980    10   18  12 37670.40          0.01      211.04     0.00    13.00     3.50  800.00
 1980    10   19  12 37670.40          0.06      228.15     0.00    15.32     4.33  826.23
 1980    10   20  12 37324.80          1.36      214.25     0.00    16.51     6.00  920.38
 1980    10   21  12 37324.80          0.11      224.03     0.00    13.09     2.00  720.00
 1980    10   22  12 36979.20          0.01      226.62     0.00    11.91     0.57  640.00
 1980    10   23  12 36979.20          0.32      276.00     0.00    14.66    -1.67  538.73
 1980    10   24  12 36633.60          2.24      194.02     0.00    16.21     6.49  959.52
 1980    10   25  12 36633.60         10.34      104.08     0.00     9.53     3.36  784.94
 1980    10   26  12 36288.00         14.81      112.50     0.00     9.59     2.89  751.43
 1980    10   27  12 36288.00          7.63       67.65     0.00     7.54     3.78  797.08
 1980    10   28  12 35942.40          0.09      244.62     0.00    12.67    -0.80  584.94
 1980    10   29  12 35942.40          0.38      258.33     0.00    16.62     0.46  632.79
 1980    10   30  12 35596.80          0.26      263.98     0.00    17.31    -0.80  584.94
 1980    10   31  12 35596.80         15.71      122.84     0.00    13.52     5.20  896.09
 1980    11    1  12 35251.20         25.71       48.30     0.00    10.10     7.32 1025.47
 1980    11    2  12 35251.20         16.40       53.27     0.00    10.52     7.36 1028.78
 1980    11    3  12 34905.60         14.68       64.26     0.00    11.90     8.17 1093.59
 1980    11    4  12 34905.60          6.83      113.54     0.00    14.20     7.31 1024.94
 1980    11    5  12 34560.00         12.52      159.14     0.00    18.00     6.77  981.57
 1980    11    6  12 34560.00         37.60       88.00     0.00    10.35     5.39  907.59
 1980    11    7  12 34214.40         60.69      104.06     0.00    13.37     7.39 1031.43
 1980    11    8  12 34214.40         31.91       78.04     0.00     9.85     5.70  911.43
 1980    11    9  12 33979.72         16.72      105.57     0.00     8.46     2.77  748.78
 1980    11   10  12 33868.80          5.09      139.76     0.00     8.03    -0.19  600.00
 1980    11   11  12 33868.80          0.08      221.48     0.00    11.55    -0.50  600.00
