  39.64
1003.00
  16827726
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      437.99     0.00    32.98     0.48  223.69
 1980    10    2  12 41126.40          0.00      442.10     0.00    36.15     1.07  238.17
 1980    10    3  12 41126.40          0.00      431.14     0.00    34.93     2.14  253.88
 1980    10    4  12 40780.80          0.00      423.55     0.00    33.66     2.07  253.46
 1980    10    5  12 40780.80          0.02      415.09     0.00    32.02     1.57  244.89
 1980    10    6  12 40435.20          0.03      396.19     0.00    28.42     1.10  238.17
 1980    10    7  12 40435.20          0.01      395.48     0.00    27.67     0.07  218.23
 1980    10    8  12 40089.60          0.00      407.20     0.00    30.55    -0.40  210.46
 1980    10    9  12 40089.60          0.00      392.76     0.00    27.70    -0.73  202.36
 1980    10   10  12 40089.60          0.21      387.10     0.00    27.30    -0.83  203.16
 1980    10   11  12 39744.00          4.89      246.72     0.00    21.46     0.83  231.97
 1980    10   12  12 39744.00         27.85      122.47     0.00    17.50     8.30  764.48
 1980    10   13  12 39398.40         15.31      147.68     0.00    14.84     3.52  716.67
 1980    10   14  12 39398.40         19.34      102.50     0.00    11.12     3.51  788.60
 1980    10   15  12 39052.80          7.29      237.52     0.00    17.00    -3.17  486.87
 1980    10   16  12 39052.80          0.00      337.50     0.00    18.07    -4.50  406.55
 1980    10   17  12 38707.20          0.00      344.88     0.00    19.43    -4.42  404.23
 1980    10   18  12 38707.20          0.00      346.49     0.00    20.73    -3.92  412.48
 1980    10   19  12 38707.20          0.00      342.89     0.00    21.11    -3.60  423.80
 1980    10   20  12 38361.60          0.00      333.55     0.00    20.84    -3.10  451.36
 1980    10   21  12 38361.60          0.00      314.76     0.00    21.63    -0.44  548.46
 1980    10   22  12 38016.00          0.00      335.16     0.00    22.66    -2.40  463.85
 1980    10   23  12 38016.00          0.00      328.19     0.00    23.37    -1.11  511.99
 1980    10   24  12 37750.59          1.23      300.18     0.00    21.10    -0.01  579.13
 1980    10   25  12 37670.40          4.10      140.17     0.00    18.27     6.59  975.36
 1980    10   26  12 37670.40          0.51      298.60     0.00    18.00    -3.18  485.88
 1980    10   27  12 37324.80          0.02      298.05     0.00    20.15    -1.51  541.09
 1980    10   28  12 37324.80          0.00      316.92     0.00    20.61    -4.00  449.34
 1980    10   29  12 36979.20          0.00      316.34     0.00    19.40    -5.36  407.43
 1980    10   30  12 36979.20          0.00      309.06     0.00    20.24    -3.92  450.22
 1980    10   31  12 36979.20          0.02      307.78     0.00    20.47    -3.88  453.56
 1980    11    1  12 36633.60          1.50      224.33     0.00    17.10     2.07  710.44
 1980    11    2  12 36633.60          2.10       91.21     0.00    18.91    10.96 1316.58
 1980    11    3  12 36633.60          0.09      190.97     0.00    19.06     6.30  958.50
 1980    11    4  12 36288.00          0.03      269.36     0.00    21.95     1.49  683.14
 1980    11    5  12 36288.00          0.01      256.71     0.00    19.81     0.96  665.01
