  42.23
 452.00
 243354814
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.20      355.68     0.00    21.01     5.56  920.00
 1980    10    2  12 41126.39          1.08      356.42     0.00    21.83     5.79  924.63
 1980    10    3  12 40780.80          6.43      179.24     0.00    18.60     9.61 1208.87
 1980    10    4  12 40780.80         13.79      124.41     0.00    14.70     8.83 1146.77
 1980    10    5  12 40435.19          0.15      318.78     0.00    15.22     2.52  721.78
 1980    10    6  12 40435.19          0.00      347.86     0.00    15.10     0.05  604.03
 1980    10    7  12 40089.60          0.00      331.86     0.00    14.93     0.90  643.90
 1980    10    8  12 40089.60          0.00      346.56     0.00    15.77     0.21  616.53
 1980    10    9  12 39743.98          0.00      346.49     0.00    18.02     1.98  711.59
 1980    10   10  12 39743.98          0.32      365.63     0.00    13.13    -4.65  440.00
 1980    10   11  12 39398.40          6.41      265.13     0.00    14.61    -2.53  509.29
 1980    10   12  12 39398.40          1.21      235.70     0.00    14.44     4.10  807.89
 1980    10   13  12 39052.81          0.04      232.68     0.00    11.61     2.53  722.97
 1980    10   14  12 39052.81          0.03      191.97     0.00     7.94     0.70  640.00
 1980    10   15  12 38707.20          0.00      233.12     0.00     8.52    -0.52  597.60
 1980    10   16  12 38707.20          0.01      293.51     0.00    13.30     0.52  632.39
 1980    10   17  12 38361.61          0.07      308.96     0.00    19.67     4.66  853.16
 1980    10   18  12 38361.61         15.27      216.63     0.00    24.02     9.58 1206.80
 1980    10   19  12 38016.01          4.46      176.05     0.00    17.21     7.00 1000.00
 1980    10   20  12 38016.01          0.21      270.66     0.00    15.19     2.98  758.53
 1980    10   21  12 37670.40          0.27      225.55     0.00     9.69     0.31  624.30
 1980    10   22  12 37670.40          0.01      254.67     0.00    10.14    -0.98  561.99
 1980    10   23  12 37332.60          0.00      263.18     0.00     7.65    -4.06  444.70
 1980    10   24  12 37324.80          0.00      289.53     0.00     6.73    -6.97  360.00
 1980    10   25  12 37239.04         42.25      284.49     0.00     9.03    -4.64  439.66
 1980    10   26  12 36979.20         18.47      173.35     0.00    12.42     1.97  709.85
 1980    10   27  12 36979.20          0.41      141.76     0.00     7.23     1.35  667.92
 1980    10   28  12 36633.62          1.13      207.25     0.00     7.53    -1.30  558.08
 1980    10   29  12 36633.62          0.51      126.13     0.00     4.97     0.00  600.00
 1980    10   30  12 36288.01          0.00      223.41     0.00     5.30    -4.21  440.00
 1980    10   31  12 36288.01          0.00      267.59     0.00     7.71    -4.99  440.00
 1980    11    1  12 36069.61          0.36      254.55     0.00    10.47    -1.44  560.00
 1980    11    2  12 35942.40          0.27      154.58     0.00     4.65    -1.65  547.95
 1980    11    3  12 35942.40          0.31      252.28     0.00     4.93    -7.03  360.00
 1980    11    4  12 35596.81          1.14      253.71     0.00     8.95    -3.53  470.00
 1980    11    5  12 35596.81          1.51      168.09     0.00    12.02     1.59  687.59
 1980    11    6  12 35251.21          0.07      250.16     0.00     7.40    -4.94  440.00
 1980    11    7  12 35251.21          0.56      216.86     0.00     7.93    -1.99  530.58
 1980    11    8  12 35251.21          7.57      176.49     0.00    14.24     2.46  724.24
 1980    11    9  12 34905.59          2.32      272.96     0.00     8.70    -6.81  360.00
 1980    11   10  12 34905.59          4.24      157.78     0.00     5.98    -3.50  480.00
 1980    11   11  12 34687.19          0.05      202.42     0.00     3.89    -5.09  422.77
 1980    11   12  12 34560.00          0.00      127.13     0.00     2.04    -3.15  483.20
 1980    11   13  12 34560.00          0.00      184.56     0.00     4.34    -3.81  461.53
 1980    11   14  12 34222.21          0.00      232.94     0.00    10.52    -1.62  545.26
 1980    11   15  12 34214.40          0.00      245.50     0.00    10.60    -3.19  480.02
 1980    11   16  12 34214.40          0.43      208.62     0.00     4.09    -5.90  400.00
 1980    11   17  12 33876.62          2.01      219.20     0.00     1.35    -9.37  290.20
 1980    11   18  12 33868.81         27.31      166.99     0.00     2.70    -6.65  367.35
 1980    11   19  12 33868.81          2.17      175.01     0.00     0.69    -7.86  333.67
 1980    11   20  12 33650.40          0.00      206.29     0.00     0.69    -7.72  342.22
 1980    11   21  12 33523.20          0.00      282.77     0.00     4.55   -10.82  280.00
 1980    11   22  12 33523.20          0.00      250.54     0.00     4.92    -6.99  360.00
 1980    11   23  12 33518.01          2.32      258.19     0.00     5.03    -7.79  336.95
 1980    11   24  12 33177.60         10.62      178.83     0.00     7.68    -3.66  462.29
 1980    11   25  12 33177.60         11.43      127.88     0.00     7.78     0.59  640.00
 1980    11   26  12 33177.60          0.01      207.36     0.00     3.80    -5.44  410.25
 1980    11   27  12 33091.83          0.38      177.30     0.00     1.85    -5.71  400.00
 1980    11   28  12 32832.00         20.70      115.47     0.00     2.55    -3.93  453.57
 1980    11   29  12 32832.00         12.60      141.61     0.00     6.21    -2.26  519.70
 1980    11   30  12 32832.00          0.95      124.94     0.00     3.05    -2.10  521.51
 1980    12    1  12 32832.00          0.00      207.93     0.00     6.78    -2.99  480.87
 1980    12    2  12 32613.59          1.63      216.87     0.00    10.00    -0.93  565.46
 1980    12    3  12 32486.40          4.31      191.61     0.00     9.64    -6.11  385.29
 1980    12    4  12 32486.40          0.02      185.41     0.00    -4.54   -12.68  232.12
 1980    12    5  12 32486.40          0.00      181.47     0.00    -5.02   -12.94  225.87
 1980    12    6  12 32486.40          0.01      195.36     0.00    -2.17   -11.00  271.29
 1980    12    7  12 32481.21          0.21      236.28     0.00     3.35    -9.28  296.98
 1980    12    8  12 32267.99          4.49      165.44     0.00     7.28    -4.08  450.89
 1980    12    9  12 32140.80          1.98      212.16     0.00    13.40    -1.21  562.73
 1980    12   10  12 32140.80          3.98      107.01     0.00     2.63    -3.56  474.85
 1980    12   11  12 32140.80          0.01      238.24     0.00    -0.17   -13.47  216.11
 1980    12   12  12 32140.80          2.19      179.50     0.00    -6.18   -14.34  203.59
 1980    12   13  12 32140.80          3.94      179.63     0.00     2.44   -11.41  252.58
 1980    12   14  12 32140.80          0.09      253.02     0.00     3.46   -13.19  220.74
 1980    12   15  12 32140.80          1.41      241.37     0.00    -3.66   -17.67  160.00
 1980    12   16  12 32140.80          9.00      136.28     0.00    -5.22   -13.66  213.52
 1980    12   17  12 32140.80          0.56      227.84     0.00    -1.58   -13.82  200.00
 1980    12   18  12 32140.80          0.16      256.00     0.00    -5.42   -22.32  120.00
 1980    12   19  12 32140.80          1.81      201.21     0.00     0.88   -11.54  245.94
 1980    12   20  12 32140.80          0.00      263.43     0.00    -4.39   -24.32   80.00
 1980    12   21  12 32140.80          0.00      223.17     0.00    -9.84   -22.04  120.00
 1980    12   22  12 32140.80          0.00      232.59     0.00    -7.24   -20.60  120.00
 1980    12   23  12 32140.80          0.19      212.05     0.00    -3.71   -15.00  192.70
 1980    12   24  12 32140.80          0.60      196.33     0.00     0.51    -9.50  280.03
 1980    12   25  12 32140.80          1.96      246.97     0.00     0.27   -29.16   45.11
 1980    12   26  12 32140.80          0.02      230.18     0.00   -15.90   -29.39   40.00
 1980    12   27  12 32140.80          0.00      225.40     0.00    -6.85   -20.13  120.00
 1980    12   28  12 32140.80          0.32      210.04     0.00    -2.89   -14.81  200.00
 1980    12   29  12 32140.80          0.35      160.06     0.00     2.73    -5.63  403.80
 1980    12   30  12 32140.80          0.05      179.52     0.00     6.81    -3.07  486.35
 1980    12   31  12 32140.80          0.14      169.79     0.00     4.77    -4.35  445.08
 1981     1    1  12 32148.61          0.30      196.91     0.00    -6.51   -16.34  160.07
 1981     1    2  12 32400.64          2.00      155.76     0.00    -5.91   -13.58  206.98
 1981     1    3  12 32486.40          1.32      259.80     0.00    -4.51   -20.68  120.00
 1981     1    4  12 32486.40          0.02      223.59     0.00   -13.10   -24.58   80.00
 1981     1    5  12 32486.40          0.04      231.23     0.00   -15.15   -27.16   75.83
 1981     1    6  12 32486.40          0.57      218.41     0.00    -8.23   -19.18  130.52
 1981     1    7  12 32486.40          9.23      125.17     0.00    -3.57   -11.22  257.41
 1981     1    8  12 32746.23          0.05      277.65     0.00    -1.53   -19.40  120.00
 1981     1    9  12 32832.00          0.00      212.55     0.00   -11.75   -21.89  120.00
 1981     1   10  12 32832.00          0.01      202.55     0.00    -8.07   -17.48  160.00
 1981     1   11  12 32832.00          0.00      278.76     0.00    -7.67   -24.27   80.00
 1981     1   12  12 32839.80          0.00      216.23     0.00   -15.89   -25.94   80.00
 1981     1   13  12 33177.60          0.00      272.31     0.00   -13.18   -28.15   61.41
 1981     1   14  12 33177.60          0.00      268.45     0.00   -10.50   -24.71   80.00
 1981     1   15  12 33177.60          0.15      255.11     0.00    -7.21   -19.92  120.00
 1981     1   16  12 33304.80          0.17      243.81     0.00    -3.72   -15.38  200.00
 1981     1   17  12 33523.20          2.21      175.85     0.00    -5.27   -13.73  204.46
 1981     1   18  12 33523.20          0.00      233.57     0.00    -8.15   -18.66  141.97
 1981     1   19  12 33523.20          0.06      261.74     0.00    -0.99   -13.62  211.45
 1981     1   20  12 33863.62          0.02      152.67     0.00     1.65    -4.62  440.00
 1981     1   21  12 33868.81          0.11      307.80     0.00     0.48   -17.53  160.00
 1981     1   22  12 33868.81          0.09      309.50     0.00     1.10   -16.68  160.00
 1981     1   23  12 34209.21          0.06      210.10     0.00     0.11    -8.69  320.00
 1981     1   24  12 34214.40          0.01      181.95     0.00    -0.20    -7.50  358.74
 1981     1   25  12 34214.40          0.00      299.55     0.00    -2.20   -17.06  160.00
 1981     1   26  12 34554.82          0.00      308.13     0.00     1.58   -14.16  204.86
 1981     1   27  12 34560.00          0.00      200.83     0.00     5.31    -2.76  499.08
 1981     1   28  12 34560.00          0.09      257.98     0.00     4.92    -6.05  387.32
 1981     1   29  12 34905.59          1.10      232.57     0.00     1.57    -7.68  342.77
 1981     1   30  12 34905.59          0.00      273.56     0.00    -3.53   -14.86  200.00
 1981     1   31  12 34913.41          0.00      234.32     0.00    -7.39   -16.35  160.00
 1981     2    1  12 35251.21          1.75      328.79     0.00    -1.79   -17.80  160.00
 1981     2    2  12 35251.21         34.08      267.96     0.00     8.45   -12.09  243.92
 1981     2    3  12 35596.81         15.57      272.83     0.00     9.12   -11.12  262.81
 1981     2    4  12 35596.81          0.03      273.56     0.00    -8.49   -18.85  137.67
 1981     2    5  12 35604.62          0.00      285.71     0.00    -9.36   -20.20  121.65
 1981     2    6  12 35942.40          0.00      303.17     0.00    -8.16   -20.01  120.09
 1981     2    7  12 35942.40          0.86      290.70     0.00    -2.14   -13.06  226.46
 1981     2    8  12 36288.01         12.67      216.48     0.00     1.03    -9.59  292.82
 1981     2    9  12 36288.01          9.21      240.86     0.00     2.09   -10.17  282.78
 1981     2   10  12 36547.85          0.51      357.22     0.00    -3.50   -17.70  160.00
 1981     2   11  12 36633.62         32.98      308.67     0.00     8.11   -13.19  221.68
 1981     2   12  12 36633.62         28.35      326.97     0.00    12.47   -12.77  230.01
 1981     2   13  12 36979.20          0.12      270.39     0.00    -7.81   -16.55  165.10
 1981     2   14  12 36979.20          0.00      364.04     0.00    -1.19   -14.45  200.00
 1981     2   15  12 37324.80          0.00      376.98     0.00     2.87   -11.17  261.77
 1981     2   16  12 37324.80          0.84      364.51     0.00     4.77    -8.45  321.83
 1981     2   17  12 37670.40          3.13      239.81     0.00    10.30    -0.80  575.81
 1981     2   18  12 37670.40          0.09      371.26     0.00    13.56    -0.38  600.00
 1981     2   19  12 38016.01          2.35      388.97     0.00    15.36    -0.00  601.43
 1981     2   20  12 38016.01         62.50      239.77     0.00    15.68     4.56  845.11
 1981     2   21  12 38356.42         22.70       81.69     0.00    11.29     8.14 1091.60
 1981     2   22  12 38361.61          4.27      136.40     0.00    10.64     5.24  896.01
 1981     2   23  12 38488.79          3.88      261.63     0.00     6.44    -1.31  557.34
 1981     2   24  12 38707.20         37.24      161.45     0.00     5.14    -0.91  574.18
 1981     2   25  12 38715.01         13.08      190.71     0.00     7.52     0.41  632.65
 1981     2   26  12 39052.81         17.36       79.44     0.00     1.87    -0.67  581.86
 1981     2   27  12 39052.81          2.46      181.60     0.00     2.70    -2.89  494.32
 1981     2   28  12 39398.40          0.23      332.85     0.00     2.55    -6.52  369.82
 1981     3    1  12 39398.40          1.34      262.54     0.00     1.99    -5.12  420.91
 1981     3    2  12 39743.98          0.03      213.40     0.00     3.53    -1.76  539.14
 1981     3    3  12 39743.98          0.00      382.08     0.00     2.49    -7.66  342.25
 1981     3    4  12 40089.60          0.00      337.67     0.00    -3.16   -11.25  259.95
 1981     3    5  12 40089.60          0.05      381.59     0.00    -0.16    -9.34  298.21
 1981     3    6  12 40435.19          0.53      322.05     0.00    -0.14    -7.35  352.83
 1981     3    7  12 40435.19          2.52      270.79     0.00     0.28    -6.20  384.98
 1981     3    8  12 40780.80          2.76      185.44     0.00     2.04    -3.00  488.99
 1981     3    9  12 40780.80          0.07      145.29     0.00     1.53    -1.25  560.07
 1981     3   10  12 41126.39          0.17      230.68     0.00     2.05    -2.50  519.92
 1981     3   11  12 41126.39          0.23      332.36     0.00     3.49    -3.20  480.00
 1981     3   12  12 41471.99          0.02      352.16     0.00     2.85    -4.09  440.00
 1981     3   13  12 41471.99          0.01      440.08     0.00     4.61    -4.49  440.00
 1981     3   14  12 41817.61          0.00      552.24     0.00     6.23    -9.13  305.89
 1981     3   15  12 41817.61          0.00      488.09     0.00     3.62    -6.69  360.00
 1981     3   16  12 42163.20          0.04      517.27     0.00     6.41    -5.17  419.84
 1981     3   17  12 42163.20          0.05      570.41     0.00     3.94   -11.80  248.78
 1981     3   18  12 42508.81          0.29      560.47     0.00     0.37   -13.28  216.50
 1981     3   19  12 42508.81          0.00      554.37     0.00    -2.51   -15.25  193.26
 1981     3   20  12 42854.41          0.00      538.84     0.00    -0.92   -12.47  240.00
 1981     3   21  12 42854.41          0.08      510.86     0.00     0.47    -9.52  293.74
