  41.26
  67.00
  14704844
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      306.59     0.00    22.49    11.63 1370.38
 1980    10    2  12 41126.40          1.59      275.71     0.00    22.50    12.98 1480.91
 1980    10    3  12 40780.80         10.54      171.25     0.00    20.00    12.58 1446.44
 1980    10    4  12 40780.80         15.63      185.01     0.00    18.61    10.64 1290.93
 1980    10    5  12 40435.20          0.07      312.81     0.00    18.00     7.08 1006.30
 1980    10    6  12 40435.20          0.00      295.92     0.00    16.84     6.71  976.71
 1980    10    7  12 40089.60          0.09      321.90     0.00    16.48     4.92  873.64
 1980    10    8  12 40089.60          0.00      348.19     0.00    18.17     4.53  842.76
 1980    10    9  12 39791.42          0.00      296.19     0.00    19.50     8.81 1144.54
 1980    10   10  12 39744.00          0.66      365.60     0.00    16.50     0.94  650.46
 1980    10   11  12 39744.00          7.28      220.34     0.00    19.02     8.18 1094.15
 1980    10   12  12 39398.41          2.74      202.67     0.00    17.14     7.60 1047.64
 1980    10   13  12 39398.41          0.00      257.80     0.00    13.77     4.97  877.91
 1980    10   14  12 39052.80          0.00      266.36     0.00    12.17     3.00  760.00
 1980    10   15  12 39052.80          0.01      258.32     0.00    13.14     4.18  814.15
 1980    10   16  12 38707.20          0.01      284.67     0.00    17.95     7.18 1014.57
 1980    10   17  12 38707.20          0.35      272.00     0.00    22.27    11.62 1369.78
 1980    10   18  12 38361.61          7.60      208.72     0.00    22.22    14.50 1640.00
 1980    10   19  12 38361.61          6.37      185.16     0.00    20.00    10.78 1302.73
 1980    10   20  12 38016.01          0.00      286.79     0.00    17.50     6.28  942.30
 1980    10   21  12 38016.01          0.00      277.59     0.00    15.50     4.82  865.90
 1980    10   22  12 37670.40          0.00      282.25     0.00    14.50     3.48  798.55
 1980    10   23  12 37670.40          0.00      280.14     0.00    12.35     1.44  675.39
 1980    10   24  12 37670.40          0.50      301.81     0.00    12.37    -0.17  601.53
 1980    10   25  12 37324.80         20.12      269.34     0.00    14.72     3.99  800.90
 1980    10   26  12 37324.80         17.17      161.69     0.00    13.52     5.50  920.00
 1980    10   27  12 36979.20          0.27      190.74     0.00    10.76     4.02  801.29
 1980    10   28  12 36979.20          4.13      163.62     0.00    12.00     4.08  812.80
 1980    10   29  12 36633.60          1.45      179.77     0.00    10.53     2.00  720.00
 1980    10   30  12 36633.60          0.00      257.94     0.00     9.45    -0.48  598.77
 1980    10   31  12 36633.60          0.00      301.46     0.00    12.32    -1.69  544.99
 1980    11    1  12 36288.00          0.00      229.08     0.00    12.50     3.62  800.00
 1980    11    2  12 36288.00          0.00      230.81     0.00     9.45     0.50  640.00
 1980    11    3  12 35942.40          0.00      282.62     0.00     8.85    -4.00  440.00
 1980    11    4  12 35942.40          5.06      254.63     0.00    14.50     3.24  779.56
 1980    11    5  12 35942.40          4.73      149.57     0.00    14.00     6.00  920.00
 1980    11    6  12 35596.80          0.11      269.18     0.00    11.00    -1.54  547.43
 1980    11    7  12 35596.80          0.95      244.59     0.00    14.33     3.42  783.77
 1980    11    8  12 35251.20          1.10      202.47     0.00    16.01     7.50 1040.00
 1980    11    9  12 35251.20          2.43      284.03     0.00    13.50    -2.08  528.46
 1980    11   10  12 35251.20          3.80      156.80     0.00    11.23     2.48  720.00
 1980    11   11  12 34905.60          0.00      196.80     0.00     7.50    -0.48  598.77
 1980    11   12  12 34905.60          0.00      152.39     0.00     6.71     0.81  640.00
 1980    11   13  12 34905.60          0.00      205.19     0.00    10.08     1.38  670.45
 1980    11   14  12 34560.00          0.00      232.50     0.00    16.16     4.87  869.65
 1980    11   15  12 34560.00          0.00      237.67     0.00    13.47     1.79  699.71
 1980    11   16  12 34560.00          0.00      162.51     0.00     7.03     0.42  633.58
 1980    11   17  12 34214.40          3.70      208.38     0.00     5.17    -3.96  443.15
 1980    11   18  12 34214.40         25.53      101.90     0.00     4.50    -0.96  563.15
 1980    11   19  12 34214.40          0.01      146.37     0.00     3.11    -2.70  504.54
 1980    11   20  12 33868.80          0.00      210.32     0.00     6.16    -3.22  480.90
 1980    11   21  12 33868.80          0.00      230.94     0.00     8.71    -2.61  504.99
 1980    11   22  12 33868.80          0.00      191.65     0.00     9.50     0.98  640.00
 1980    11   23  12 33868.80          0.50      226.58     0.00     9.22    -2.00  520.00
 1980    11   24  12 33523.20          9.10      144.42     0.00    11.47     2.66  739.36
 1980    11   25  12 33523.20         20.21      131.68     0.00    13.00     5.00  880.00
 1980    11   26  12 33523.20          0.04      188.32     0.00     8.49    -0.15  602.62
 1980    11   27  12 33523.20          2.35      183.59     0.00     6.38    -1.93  532.29
 1980    11   28  12 33177.60         26.01      143.29     0.00     9.92     0.85  642.76
 1980    11   29  12 33177.60         11.02      159.49     0.00    12.00     0.87  644.27
 1980    11   30  12 33177.60          0.00      152.89     0.00     6.63     0.01  600.90
 1980    12    1  12 33177.60          0.00      197.11     0.00    11.37     1.56  686.35
 1980    12    2  12 33176.41          0.92      204.88     0.00    13.07     2.35  720.00
 1980    12    3  12 32832.00          5.62      176.66     0.00    12.80    -2.50  520.00
 1980    12    4  12 32832.00          0.00      170.82     0.00     0.37    -7.32  357.91
 1980    12    5  12 32832.00          0.00      185.43     0.00     1.39    -7.28  357.91
 1980    12    6  12 32832.00          0.00      198.93     0.00     4.25    -5.61  406.12
 1980    12    7  12 32832.00          0.06      208.08     0.00     6.33    -4.50  440.00
 1980    12    8  12 32832.00          0.83      199.41     0.00    11.41     0.88  640.00
 1980    12    9  12 32533.83          0.41      204.94     0.00    14.48     3.04  763.33
 1980    12   10  12 32486.40          3.06       97.13     0.00     6.31     0.59  640.00
 1980    12   11  12 32486.40          0.00      210.04     0.00     4.57    -6.64  365.50
 1980    12   12  12 32486.40          0.02      185.57     0.00     0.97    -8.02  332.43
 1980    12   13  12 32486.40          0.01      210.02     0.00     9.31    -2.58  504.99
 1980    12   14  12 32486.40          0.00      222.77     0.00     7.00    -6.58  369.69
 1980    12   15  12 32486.40          0.23      209.38     0.00     0.50   -10.90  272.89
 1980    12   16  12 32486.40          4.15      107.31     0.00     1.89    -4.74  438.13
 1980    12   17  12 32486.40          0.80      196.05     0.00     0.51    -8.03  320.00
 1980    12   18  12 32486.40          0.00      258.44     0.00     0.99   -14.66  199.86
 1980    12   19  12 32486.40          0.03      224.58     0.00     4.35    -7.00  360.00
 1980    12   20  12 32486.40          0.00      243.77     0.00    -1.17   -14.53  200.00
 1980    12   21  12 32486.40          0.00      211.86     0.00    -2.86   -12.87  232.89
 1980    12   22  12 32486.40          0.17      229.74     0.00    -1.35   -13.08  224.99
 1980    12   23  12 32486.40          7.18      101.71     0.00     0.14    -5.56  400.00
 1980    12   24  12 32486.40          4.23      130.22     0.00     1.59    -6.08  384.99
 1980    12   25  12 32486.40          2.46      206.10     0.00     1.50   -21.27  120.00
 1980    12   26  12 32486.40          0.00      250.20     0.00    -8.08   -22.17  118.77
 1980    12   27  12 32486.40          0.08      197.82     0.00    -2.77   -12.16  240.00
 1980    12   28  12 32486.40          0.78      160.36     0.00     1.66    -5.52  410.91
 1980    12   29  12 32486.40          0.02      145.13     0.00     5.39    -1.00  560.00
 1980    12   30  12 32486.40          0.27      178.57     0.00     6.50    -2.00  520.00
 1980    12   31  12 32486.40          0.30      161.85     0.00     5.95    -1.50  540.00
 1981     1    1  12 32830.82          0.35      140.27     0.00    -3.78   -10.08  280.00
 1981     1    2  12 32832.00          2.13      165.47     0.00    -0.29    -7.08  360.00
 1981     1    3  12 32832.00          0.86      237.10     0.00    -2.82   -14.12  200.00
 1981     1    4  12 32832.00          1.36      214.52     0.00    -9.63   -18.84  136.73
 1981     1    5  12 32832.00          0.00      247.01     0.00    -7.13   -18.98  132.43
 1981     1    6  12 32832.00          1.23      237.72     0.00    -1.44   -12.50  240.00
 1981     1    7  12 32879.42         11.22      138.70     0.00     2.12    -5.50  400.00
 1981     1    8  12 33177.60          0.00      261.33     0.00    -1.32   -14.46  200.00
 1981     1    9  12 33177.60          0.00      261.25     0.00    -5.15   -17.97  158.77
 1981     1   10  12 33177.60          0.00      185.11     0.00    -4.36   -11.63  240.00
 1981     1   11  12 33177.60          0.00      246.32     0.00    -7.00   -17.95  160.00
 1981     1   12  12 33225.02          0.00      259.34     0.00    -9.17   -21.05  120.00
 1981     1   13  12 33523.20          0.00      232.76     0.00    -8.29   -17.96  160.00
 1981     1   14  12 33523.20          0.02      262.27     0.00    -4.46   -16.44  160.00
 1981     1   15  12 33523.20          0.63      209.27     0.00    -2.99   -11.18  264.54
 1981     1   16  12 33570.62          0.32      173.33     0.00    -2.50    -8.91  310.15
 1981     1   17  12 33868.80          3.01      127.27     0.00    -3.29    -9.45  284.23
 1981     1   18  12 33868.80          0.00      247.30     0.00    -3.44   -13.52  212.45
 1981     1   19  12 33868.80          0.00      278.13     0.00     4.58    -8.27  320.90
 1981     1   20  12 34214.40          0.00      236.98     0.00     5.50    -4.00  440.00
 1981     1   21  12 34214.40          0.00      290.71     0.00     3.50   -10.24  279.86
 1981     1   22  12 34214.40          0.00      289.13     0.00     2.04   -11.14  264.99
 1981     1   23  12 34261.82          0.00      220.04     0.00     3.32    -4.82  440.00
 1981     1   24  12 34560.00          0.00      177.97     0.00     2.50    -3.70  464.99
 1981     1   25  12 34560.00          0.00      266.89     0.00     1.87    -8.67  318.13
 1981     1   26  12 34607.42          0.00      252.62     0.00     4.81    -4.81  438.77
 1981     1   27  12 34905.60          0.00      238.84     0.00     8.01    -0.88  569.95
 1981     1   28  12 34905.60          0.00      254.84     0.00     5.88    -3.69  464.99
