  41.94
 870.00
   9630637
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      346.03     0.00    18.64     7.01 1000.96
 1980    10    2  12 41126.40          2.44      349.02     0.00    22.06     9.50 1200.00
 1980    10    3  12 40780.80          5.40      178.33     0.00    12.88     5.75  921.35
 1980    10    4  12 40780.80          7.81      131.03     0.00    12.07     7.00  999.75
 1980    10    5  12 40435.20          0.00      362.60     0.00    13.17     0.98  646.94
 1980    10    6  12 40435.20          0.01      311.28     0.00    11.12     1.50  680.00
 1980    10    7  12 40089.60          0.21      319.70     0.00    13.36     3.27  781.44
 1980    10    8  12 40089.60          0.00      267.47     0.00    10.78     2.83  746.08
 1980    10    9  12 39744.00          0.00      374.87     0.00    19.00     4.50  839.75
 1980    10   10  12 39744.00          0.90      368.84     0.00    10.63    -2.50  520.00
 1980    10   11  12 39398.40          7.38      281.35     0.00    10.39    -4.04  455.20
 1980    10   12  12 39398.40          1.74      268.57     0.00    13.42     5.00  880.00
 1980    10   13  12 39052.80          2.39      241.87     0.00    11.02     0.45  627.12
 1980    10   14  12 39052.80          0.29      116.89     0.00     2.81    -0.43  591.86
 1980    10   15  12 38707.20          0.01      243.91     0.00     6.87    -0.42  589.93
 1980    10   16  12 38707.20          0.25       68.41     0.00     5.32     3.83  800.00
 1980    10   17  12 38361.60          0.24      283.07     0.00    16.42     7.00  999.74
 1980    10   18  12 38361.60          8.46      264.66     0.00    21.72     5.22  884.59
 1980    10   19  12 38016.00          6.18      167.91     0.00    15.02     7.61 1048.58
 1980    10   20  12 38016.00          0.89      312.35     0.00    13.94     2.50  720.00
 1980    10   21  12 38016.00          2.14      111.71     0.00     4.31    -0.16  608.49
 1980    10   22  12 37670.40          0.43      228.86     0.00     7.12     0.00  600.18
 1980    10   23  12 37670.40          0.00      173.16     0.00     3.94    -1.24  560.00
 1980    10   24  12 37324.80          0.01      326.16     0.00     6.90    -5.20  423.71
 1980    10   25  12 37324.80         50.91      344.49     0.00     4.57    -9.43  301.10
 1980    10   26  12 36979.20         33.46      271.97     0.00    12.00    -4.93  423.41
 1980    10   27  12 36979.20          0.92      170.00     0.00     0.85    -4.18  450.74
 1980    10   28  12 36633.60          1.59      247.01     0.00     5.47    -2.34  516.09
 1980    10   29  12 36633.60          0.00      183.41     0.00     4.95    -0.50  600.00
 1980    10   30  12 36633.60          0.00       59.74     0.00     0.36    -1.00  560.00
 1980    10   31  12 36288.00          0.01      163.44     0.00     1.26    -3.50  480.00
 1980    11    1  12 36288.00          0.77      291.90     0.00     9.92    -0.12  600.00
 1980    11    2  12 35942.40          0.95       89.24     0.00     3.25     0.50  639.74
