  36.87
 132.00
1429062312
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99         13.43       96.38     0.00    19.65    15.57 1766.21
 1980    10    2  12 41471.99          5.25      170.41     0.00    22.33    14.77 1681.73
 1980    10    3  12 41126.39          6.30      285.98     0.00    25.57    12.75 1461.31
 1980    10    4  12 41126.39         10.54      203.99     0.00    16.71     7.96 1076.66
 1980    10    5  12 41090.97          0.59      308.92     0.00    18.08     7.78 1062.78
 1980    10    6  12 40780.80          7.55      224.23     0.00    17.22     7.43 1034.59
 1980    10    7  12 40780.80          0.07      408.51     0.00    19.05     2.62  729.27
 1980    10    8  12 40435.18          0.00      414.79     0.00    22.51     4.37  829.23
 1980    10    9  12 40435.18          0.00      405.45     0.00    26.47     7.94 1075.24
 1980    10   10  12 40235.52          0.08      369.72     0.00    27.34    11.58 1358.09
 1980    10   11  12 40089.61          0.73      323.74     0.00    25.11    12.68 1456.88
 1980    10   12  12 40089.61          0.10      406.95     0.00    25.91     6.36  946.10
 1980    10   13  12 39744.00          0.00      403.07     0.00    18.43     0.78  643.34
 1980    10   14  12 39744.00          0.00      406.03     0.00    18.69     0.27  621.27
 1980    10   15  12 39544.36          0.00      406.60     0.00    20.86     1.24  659.82
 1980    10   16  12 39398.40          0.00      393.09     0.00    24.72     5.25  894.32
 1980    10   17  12 39398.40          0.00      376.08     0.00    26.03     7.64 1037.04
 1980    10   18  12 39052.78          3.89      315.53     0.00    25.97    12.18 1413.59
 1980    10   19  12 39052.78         36.97      151.36     0.00    24.09    16.16 1828.12
 1980    10   20  12 38978.63          6.93      267.32     0.00    20.16     6.94  995.41
 1980    10   21  12 38707.20          0.01      342.71     0.00    19.49     4.11  812.00
 1980    10   22  12 38707.20          0.00      358.86     0.00    22.61     4.81  864.91
 1980    10   23  12 38370.42          0.00      339.10     0.00    22.64     6.32  945.67
 1980    10   24  12 38361.64          2.58      230.60     0.00    13.72     4.77  859.71
 1980    10   25  12 38361.64         22.27      158.02     0.00    14.44     6.26  952.50
 1980    10   26  12 38015.99          7.24      220.40     0.00    13.57     1.03  646.44
 1980    10   27  12 38015.99          0.06      326.47     0.00    14.29    -0.63  587.37
 1980    10   28  12 37941.82          0.44      282.14     0.00    15.63     3.48  783.81
 1980    10   29  12 37670.38          1.04      243.95     0.00    17.58     7.32 1025.59
 1980    10   30  12 37670.38          9.25      134.63     0.00    10.99     4.01  804.43
 1980    10   31  12 37470.74          1.13      287.40     0.00    11.92    -1.14  562.23
 1980    11    1  12 37324.80          0.01      333.87     0.00    19.12     1.15  651.68
 1980    11    2  12 37324.80          0.00      337.82     0.00    19.55     0.45  625.07
