  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1980    10    2  12 40780.81          7.01      222.16     0.00    13.75     2.03  708.31
 1980    10    3  12 40435.17          5.64      199.50     0.00     8.10    -0.71  579.81
 1980    10    4  12 40345.10          0.02      283.11     0.00     7.41    -3.46  473.40
 1980    10    5  12 40089.61          0.00      337.50     0.00    11.01    -4.63  434.02
 1980    10    6  12 39744.01          0.00      320.63     0.00    15.82     1.16  667.26
 1980    10    7  12 39744.01          0.00      347.56     0.00    22.74     2.10  711.28
 1980    10    8  12 39398.38          0.00      330.66     0.00    23.63     5.16  882.04
 1980    10    9  12 39398.38          0.00      325.83     0.00    17.01     0.22  622.39
 1980    10   10  12 39052.80          1.29      280.32     0.00    16.80     4.22  826.30
 1980    10   11  12 38885.05          7.02      168.19     0.00     9.90     1.09  657.49
 1980    10   12  12 38707.19          0.04      166.48     0.00     5.46    -0.69  580.46
 1980    10   13  12 38361.58          0.00      255.05     0.00     7.03    -3.74  467.74
 1980    10   14  12 38361.58          0.20      174.59     0.00     5.55    -1.18  565.41
 1980    10   15  12 38015.97          0.59      244.14     0.00     9.22    -1.31  557.71
 1980    10   16  12 38015.97          1.19      266.36     0.00    11.71    -1.67  544.17
 1980    10   17  12 37670.40          3.92      184.13     0.00    14.77     3.34  778.47
 1980    10   18  12 37670.40          1.87      174.22     0.00     8.85     1.61  685.17
 1980    10   19  12 37324.80          1.02      188.84     0.00     5.94    -1.86  535.27
 1980    10   20  12 37157.11          0.30      175.29     0.00     6.87    -0.38  595.66
 1980    10   21  12 36979.21          1.74      188.50     0.00     8.18    -0.04  613.00
 1980    10   22  12 36666.07          1.35      250.91     0.00     7.31    -5.11  422.19
 1980    10   23  12 36633.64          6.55      156.42     0.00     8.12    -1.38  554.00
 1980    10   24  12 36287.99         19.45      110.51     0.00     8.72     2.42  732.44
 1980    10   25  12 36287.99         11.95      103.67     0.00     4.23    -1.53  550.16
 1980    10   26  12 35942.39          2.01      111.55     0.00     2.36    -3.12  487.21
 1980    10   27  12 35942.39          0.01      191.01     0.00     3.35    -4.95  425.66
 1980    10   28  12 35596.79          0.00      225.76     0.00     3.74    -6.85  367.66
 1980    10   29  12 35596.79          0.00      260.80     0.00     5.98    -8.82  312.68
 1980    10   30  12 35251.22          0.00      259.74     0.00    10.31    -5.57  400.91
 1980    10   31  12 35251.22          0.00      217.62     0.00    11.02    -0.32  599.28
 1980    11    1  12 34905.60          0.00      195.93     0.00     6.20    -3.38  476.37
 1980    11    2  12 34905.60          0.10      211.59     0.00     8.03    -3.08  486.00
 1980    11    3  12 34560.00          0.09      182.77     0.00    12.38     3.01  762.31
 1980    11    4  12 34560.00          0.13      191.14     0.00    11.34     1.35  669.73
 1980    11    5  12 34214.76          0.00      209.31     0.00     6.46    -4.82  433.07
 1980    11    6  12 34214.41          0.52      203.65     0.00    12.23     1.13  664.27
 1980    11    7  12 33901.23          2.07      191.53     0.00     9.62    -1.91  532.90
 1980    11    8  12 33868.80          3.36      136.14     0.00     2.72    -5.51  406.89
 1980    11    9  12 33701.06          2.79      113.70     0.00     5.29    -1.33  556.32
 1980    11   10  12 33523.18          2.11      152.30     0.00     0.72    -7.24  357.45
 1980    11   11  12 33498.93          0.63      237.60     0.00     2.29   -10.82  268.90
 1980    11   12  12 33177.60          4.43      113.46     0.00     2.01    -4.54  442.24
 1980    11   13  12 33177.60          3.05       56.51     0.00     1.53    -1.59  546.14
 1980    11   14  12 32864.43          1.59       92.56     0.00     0.82    -3.44  474.46
 1980    11   15  12 32832.01          0.00      178.71     0.00     0.61    -7.98  336.91
 1980    11   16  12 32741.96          0.02      180.81     0.00     1.29    -7.53  346.84
 1980    11   17  12 32486.40          0.03      138.29     0.00     0.93    -5.35  417.49
 1980    11   18  12 32486.40          0.26      209.43     0.00     0.67   -11.78  250.77
 1980    11   19  12 32241.33          0.20      213.02     0.00     6.05    -8.16  331.47
 1980    11   20  12 32140.80          0.47      168.85     0.00     6.28    -3.00  490.50
 1980    11   21  12 32140.80          3.24      135.24     0.00     4.66    -5.23  415.36
 1980    11   22  12 31827.62          0.02      186.34     0.00     9.24    -2.21  520.31
 1980    11   23  12 31795.19          0.22      195.29     0.00     9.86    -3.54  468.71
 1980    11   24  12 31795.19          0.11      142.91     0.00     0.25    -7.45  346.63
 1980    11   25  12 31550.10          0.04      190.20     0.00     0.07   -12.66  229.08
 1980    11   26  12 31449.60          0.00      189.11     0.00     2.10   -11.05  259.98
 1980    11   27  12 31449.60          0.01      146.40     0.00     2.26    -6.31  381.38
