  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 1980    10    2  12 40780.80          5.37      218.49     0.00    11.21     0.63  640.00
 1980    10    3  12 40435.20          1.83      122.69     0.00     2.91    -0.78  577.39
 1980    10    4  12 40089.62          0.09      113.10     0.00     2.12    -1.26  560.00
 1980    10    5  12 40089.62          0.01      351.90     0.00    10.51    -5.42  413.30
 1980    10    6  12 39744.00          0.00      311.11     0.00    15.65     2.99  759.48
 1980    10    7  12 39744.00          0.00      361.69     0.00    20.47    -1.75  539.69
 1980    10    8  12 39398.39          0.00      328.77     0.00    19.29     3.50  800.00
 1980    10    9  12 39398.39          0.00      347.38     0.00    13.59    -4.70  440.00
 1980    10   10  12 39052.80          0.51      295.53     0.00    16.14     3.50  800.00
 1980    10   11  12 38707.19          9.18      204.53     0.00    10.97     0.17  613.70
 1980    10   12  12 38707.19          4.40      103.41     0.00     3.44    -1.15  560.00
 1980    10   13  12 38361.61          0.94      143.19     0.00     3.85    -1.00  560.00
 1980    10   14  12 38361.61          0.03      255.22     0.00     6.52    -3.46  480.00
 1980    10   15  12 38015.99          0.35      264.57     0.00     8.51    -2.35  520.00
 1980    10   16  12 38015.99          0.48      283.23     0.00     9.53    -3.15  480.00
 1980    10   17  12 37670.38          6.36      210.17     0.00    18.55     4.71  857.19
 1980    10   18  12 37429.70          0.57      244.40     0.00    10.85     0.34  626.83
 1980    10   19  12 37324.79          1.25      166.30     0.00     4.59    -1.73  541.21
 1980    10   20  12 36979.19          1.91      151.31     0.00     5.01    -0.76  579.32
 1980    10   21  12 36979.19          2.22       97.08     0.00     2.85    -0.95  563.66
 1980    10   22  12 36633.59          0.25      149.33     0.00     3.70    -2.03  520.00
 1980    10   23  12 36633.59          5.19      150.28     0.00     7.26    -0.99  560.72
 1980    10   24  12 36287.99          9.97       98.31     0.00     7.27     2.22  720.00
 1980    10   25  12 36287.99         12.39      117.20     0.00     4.74    -1.34  560.00
 1980    10   26  12 35942.40          4.00       67.16     0.00    -0.36    -3.56  475.46
 1980    10   27  12 35942.40          0.05      153.87     0.00     3.31    -2.57  514.32
 1980    10   28  12 35596.80          0.00      241.91     0.00     3.23    -7.63  349.28
 1980    10   29  12 35596.80          0.00      245.34     0.00     4.81    -6.62  362.18
 1980    10   30  12 35251.19          0.00      267.82     0.00    10.68    -5.16  427.02
 1980    10   31  12 35251.19          0.00      151.62     0.00     7.68     1.49  679.23
 1980    11    1  12 34905.60          0.00      123.93     0.00     2.71    -2.09  520.00
 1980    11    2  12 34905.60          0.00      187.94     0.00     3.97    -4.16  440.00
 1980    11    3  12 34560.01          0.03      180.65     0.00    10.19     1.99  718.90
 1980    11    4  12 34560.01          0.17      176.12     0.00     7.84     0.05  604.92
 1980    11    5  12 34214.41          0.01      202.08     0.00     4.15    -5.25  420.13
 1980    11    6  12 34214.41          0.11      201.92     0.00    10.58     0.98  640.00
 1980    11    7  12 33868.80          2.44      199.41     0.00     4.93    -4.17  441.86
 1980    11    8  12 33868.80          6.57      192.65     0.00     0.70   -11.39  251.73
 1980    11    9  12 33523.20          4.47      151.47     0.00     4.39    -3.47  480.00
 1980    11   10  12 33523.20          1.68      139.96     0.00    -2.12    -6.96  360.00
 1980    11   11  12 33177.60          1.14      226.23     0.00     1.50    -8.21  320.00
 1980    11   12  12 33177.60         10.62      127.84     0.00     0.45    -6.00  400.00
