  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.31      220.50     0.00    17.66    10.06 1244.45
 1980    10    2  12 40780.79          2.99      252.70     0.00    14.19     2.46  731.06
 1980    10    3  12 40435.22          0.34      170.24     0.00     5.59     0.16  616.88
 1980    10    4  12 40435.22          0.01      139.65     0.00     4.29     0.02  609.16
 1980    10    5  12 40089.60          0.01      331.80     0.00    10.23    -3.25  484.72
 1980    10    6  12 39879.06          0.02      322.94     0.00    16.55     3.01  762.00
 1980    10    7  12 39743.97          0.00      354.64     0.00    19.32     0.46  630.41
 1980    10    8  12 39398.42          0.00      313.65     0.00    19.03     5.26  888.26
 1980    10    9  12 39398.42          0.00      343.51     0.00    14.71    -2.39  513.72
 1980    10   10  12 39052.81          0.26      306.95     0.00    16.96     3.47  797.46
 1980    10   11  12 39052.81          1.92      239.74     0.00    13.43     2.47  733.78
 1980    10   12  12 38707.20          2.52      161.35     0.00     6.50    -0.02  610.16
 1980    10   13  12 38620.77          0.01      207.60     0.00     5.99    -1.36  556.24
 1980    10   14  12 38361.60          0.10      233.53     0.00     7.08    -1.62  545.53
 1980    10   15  12 38094.34          0.11      255.44     0.00     9.61    -0.55  588.56
 1980    10   16  12 38016.01          2.57      229.03     0.00    10.36    -1.32  557.10
 1980    10   17  12 37670.41          2.70      209.89     0.00    17.98     5.01  876.30
 1980    10   18  12 37670.41          0.48      248.94     0.00    13.43     2.50  732.71
 1980    10   19  12 37324.80          0.68      197.44     0.00     6.71    -0.95  572.18
 1980    10   20  12 37324.80          0.73      168.33     0.00     6.86     0.41  624.63
 1980    10   21  12 36979.16          0.26      164.70     0.00     6.65     0.29  622.10
 1980    10   22  12 36978.84          0.03      213.83     0.00     6.87    -1.98  530.10
 1980    10   23  12 36633.60          2.19      206.47     0.00     8.99     0.38  623.40
 1980    10   24  12 36547.17          6.71      116.26     0.00     9.32     3.18  774.37
 1980    10   25  12 36288.01          9.27      132.32     0.00     7.33     0.24  620.82
 1980    10   26  12 36146.38          1.24      114.16     0.00     2.84    -1.45  552.82
 1980    10   27  12 35942.39          0.01      185.21     0.00     5.07    -2.37  512.41
 1980    10   28  12 35800.76          0.00      241.64     0.00     5.37    -5.57  406.66
 1980    10   29  12 35596.78          0.00      240.52     0.00     5.73    -5.34  413.90
 1980    10   30  12 35455.13          0.00      265.38     0.00    10.34    -4.66  434.18
 1980    10   31  12 35251.20          0.00      212.43     0.00    10.52     0.65  639.72
 1980    11    1  12 35109.58          0.00      158.12     0.00     5.87    -0.66  583.23
 1980    11    2  12 34905.59          0.00      207.48     0.00     6.06    -3.54  472.43
 1980    11    3  12 34819.15          0.01      183.03     0.00    11.00     2.47  731.45
 1980    11    4  12 34560.00          0.02      174.03     0.00    10.13     2.17  713.38
 1980    11    5  12 34541.47          0.00      201.58     0.00     6.00    -3.58  471.52
 1980    11    6  12 34214.39          0.04      205.06     0.00    10.46     0.36  629.18
 1980    11    7  12 34214.07          1.03      186.77     0.00     7.37    -1.23  559.84
 1980    11    8  12 33877.15          3.89      183.72     0.00     2.66    -8.52  319.30
 1980    11    9  12 33868.81          3.84      151.39     0.00     5.89    -2.11  525.12
 1980    11   10  12 33601.53          0.03      164.14     0.00     0.93    -5.23  418.55
 1980    11   11  12 33523.22          2.45      198.14     0.00     1.36    -6.78  368.61
 1980    11   12  12 33381.57          7.95      139.63     0.00     1.73    -5.79  400.00
 1980    11   13  12 33177.61          3.87       62.87     0.00     2.49    -0.43  592.64
 1980    11   14  12 33177.29          0.10       96.04     0.00     1.79    -1.87  534.65
 1980    11   15  12 32866.29          0.01      123.44     0.00     0.73    -4.03  457.04
 1980    11   16  12 32832.00          0.00      221.39     0.00     3.35    -7.88  335.98
 1980    11   17  12 32690.37          0.01      144.65     0.00     2.22    -3.55  467.78
 1980    11   18  12 32486.42          0.00      146.56     0.00     0.91    -5.02  422.85
 1980    11   19  12 32486.42          0.06      226.31     0.00     7.65    -6.39  377.10
 1980    11   20  12 32275.89          0.04      206.32     0.00     8.09    -3.45  472.45
 1980    11   21  12 32140.79          0.43      151.36     0.00     5.47    -1.52  550.20
 1980    11   22  12 32140.46          0.62      199.24     0.00    10.10    -2.10  524.48
 1980    11   23  12 31930.27          2.97      132.87     0.00     8.08    -0.29  598.49
 1980    11   24  12 31795.20          0.09      110.07     0.00     1.22    -3.86  463.91
 1980    11   25  12 31795.20          0.01      187.43     0.00     1.50    -9.79  290.70
 1980    11   26  12 31622.70          0.36      185.92     0.00     2.80    -8.81  313.55
 1980    11   27  12 31457.96          1.13      147.06     0.00     1.50    -5.77  398.83
 1980    11   28  12 31449.61          1.05       77.71     0.00     0.80    -2.82  499.06
 1980    11   29  12 31431.07          1.29      100.69     0.00     1.36    -3.63  464.49
 1980    11   30  12 31239.09          0.05      138.48     0.00     3.88    -3.13  484.26
 1980    12    1  12 31112.35          0.02      152.75     0.00     2.55    -5.62  405.13
 1980    12    2  12 31104.00          2.94      134.13     0.00    -3.57   -10.94  263.62
 1980    12    3  12 31085.47          2.50      139.57     0.00    -6.08   -14.29  201.45
 1980    12    4  12 30962.37          1.05      150.07     0.00    -1.80    -8.66  317.66
 1980    12    5  12 30836.71          0.33       97.67     0.00     0.68    -3.46  471.28
 1980    12    6  12 30766.75          0.90       80.00     0.00     3.06    -0.26  598.51
 1980    12    7  12 30758.39          1.67       58.71     0.00     3.20     0.77  640.89
 1980    12    8  12 30758.06          3.66       96.34     0.00     2.50    -3.47  475.06
 1980    12    9  12 30671.96          0.80      140.38     0.00    -1.92    -8.10  329.36
 1980    12   10  12 30616.77          0.98      184.32     0.00    -5.95   -15.38  185.26
 1980    12   11  12 30547.87          0.03      179.10     0.00   -10.15   -18.98  138.53
 1980    12   12  12 30491.15          0.22      198.49     0.00    -1.97   -14.17  204.83
 1980    12   13  12 30447.09          0.97      190.67     0.00    -1.24   -12.41  238.16
 1980    12   14  12 30412.81          0.92      148.78     0.00    -6.85   -13.88  210.64
 1980    12   15  12 30412.81          0.34      177.72     0.00    -5.16   -14.82  192.31
 1980    12   16  12 30412.81          1.91      172.45     0.00    -5.17   -14.29  202.20
 1980    12   17  12 30412.81          7.45      150.18     0.00    -0.83   -14.59  200.00
 1980    12   18  12 30412.81          3.40      162.37     0.00    -0.54   -14.16  205.95
 1980    12   19  12 30412.81          0.03      179.60     0.00   -11.68   -21.63  117.30
 1980    12   20  12 30412.81          0.01      178.49     0.00   -11.55   -21.28  118.15
 1980    12   21  12 30412.81          0.02      180.87     0.00    -9.92   -20.04  123.83
 1980    12   22  12 30412.81          3.22      110.28     0.00    -7.44   -14.58  200.00
 1980    12   23  12 30412.81          2.98       85.36     0.00    -4.45    -9.56  286.43
 1980    12   24  12 30412.81          2.67      162.27     0.00    -6.00   -17.89  152.94
 1980    12   25  12 30412.81          0.03      186.09     0.00   -11.06   -21.45  114.93
 1980    12   26  12 30421.15          0.46      161.64     0.00    -8.46   -16.39  165.60
 1980    12   27  12 30447.09          0.00      211.18     0.00    -4.70   -20.96  117.08
 1980    12   28  12 30491.15          0.10      130.26     0.00     0.17    -6.06  395.11
 1980    12   29  12 30585.89          0.56      129.68     0.00    -0.50    -6.69  369.65
 1980    12   30  12 30616.77          3.43      115.43     0.00    -4.06   -10.82  273.68
 1980    12   31  12 30601.33          2.26      122.56     0.00    -2.28    -8.75  321.67
 1981     1    1  12 30739.85          1.86      132.02     0.00    -2.27   -10.50  278.63
 1981     1    2  12 30758.39          0.59      195.84     0.00    -9.10   -23.98   87.50
 1981     1    3  12 30758.39          0.11      154.86     0.00   -17.06   -26.86   69.91
 1981     1    4  12 30792.69          0.03      188.42     0.00   -13.27   -26.57   72.15
 1981     1    5  12 30893.47          0.10      185.88     0.00   -11.27   -24.11   88.97
 1981     1    6  12 31017.57          1.23      161.44     0.00    -4.86   -15.04  195.27
 1981     1    7  12 31104.00          0.31      180.70     0.00    -8.97   -20.85  119.88
 1981     1    8  12 31104.00          0.03      190.69     0.00   -10.71   -23.65   94.52
 1981     1    9  12 31182.37          0.02       97.05     0.00   -10.73   -16.11  177.09
 1981     1   10  12 31307.98          0.02      178.28     0.00   -11.61   -22.78  100.14
 1981     1   11  12 31449.61          0.04      166.03     0.00   -10.79   -20.74  116.45
 1981     1   12  12 31449.61          0.00      188.41     0.00    -7.47   -19.39  122.71
 1981     1   13  12 31527.92          0.01      170.17     0.00    -4.95   -15.12  189.23
 1981     1   14  12 31708.77          0.62      114.81     0.00    -2.17    -8.41  318.70
 1981     1   15  12 31795.20          5.20       89.73     0.00    -3.69   -10.13  281.45
 1981     1   16  12 31829.48          2.30      145.87     0.00    -5.27   -14.34  201.90
 1981     1   17  12 32054.36          0.02      221.17     0.00    -4.33   -18.98  135.12
 1981     1   18  12 32140.79          0.00      231.32     0.00     4.94   -11.67  246.10
 1981     1   19  12 32175.09          0.00      247.54     0.00     5.88   -14.50  199.57
 1981     1   20  12 32399.98          0.00      218.17     0.00     1.48   -12.19  243.40
 1981     1   21  12 32486.42          0.00      225.74     0.00     3.81   -10.83  267.42
 1981     1   22  12 32564.76          0.00      193.79     0.00     4.23    -6.62  367.15
 1981     1   23  12 32831.67          0.00      230.85     0.00     3.78   -10.56  272.66
 1981     1   24  12 32832.00          0.00      255.13     0.00     4.56   -13.65  215.74
 1981     1   25  12 33005.12          0.00      202.43     0.00     6.31    -4.82  437.42
 1981     1   26  12 33177.61          0.69      211.36     0.00     4.07    -7.48  343.40
 1981     1   27  12 33211.90          0.02      188.82     0.00    -4.12   -13.47  217.39
 1981     1   28  12 33522.89          1.78      221.55     0.00    -6.60   -18.82  140.29
 1981     1   29  12 33523.22          1.46      173.72     0.00    -7.10   -15.26  189.46
 1981     1   30  12 33782.39          0.01      273.24     0.00    -3.30   -20.55  120.98
 1981     1   31  12 33868.81          0.11      264.51     0.00    -3.50   -18.88  137.64
 1981     2    1  12 34041.89          4.99      140.07     0.00    -1.94   -10.44  275.29
 1981     2    2  12 34214.39          0.16      265.23     0.00    -7.38   -21.77  113.68
 1981     2    3  12 34292.71          0.01      256.86     0.00   -13.80   -26.76   74.39
 1981     2    4  12 34560.00          0.05      247.64     0.00   -13.16   -25.10   80.64
 1981     2    5  12 34594.29          0.06      259.70     0.00    -7.65   -20.46  120.00
 1981     2    6  12 34905.59          0.57      184.59     0.00    -5.27   -13.00  232.80
 1981     2    7  12 34913.93          4.09      162.52     0.00    -3.30   -12.52  236.91
 1981     2    8  12 35251.20          1.39      201.97     0.00    -5.31   -14.77  200.00
 1981     2    9  12 35251.20          0.03      295.66     0.00    -7.50   -22.34  106.43
 1981     2   10  12 35596.78          3.03      177.41     0.00   -10.19   -20.12  127.39
 1981     2   11  12 35596.78          1.04      277.03     0.00   -13.48   -25.85   80.00
 1981     2   12  12 35942.39          0.01      323.42     0.00   -13.04   -30.08   43.71
 1981     2   13  12 35942.39          0.00      346.60     0.00    -5.34   -27.73   66.49
 1981     2   14  12 36288.01          0.00      338.66     0.00     0.50   -19.69  132.27
 1981     2   15  12 36296.36          0.07      228.29     0.00     6.94    -3.01  480.20
 1981     2   16  12 36633.60          1.49      216.33     0.00     9.93     0.71  640.00
 1981     2   17  12 36667.88          0.09      243.73     0.00    11.85     1.29  663.20
 1981     2   18  12 36979.16          0.12      195.80     0.00     8.89     1.20  655.88
 1981     2   19  12 37114.27          0.01      276.56     0.00     9.68    -1.94  533.19
 1981     2   20  12 37324.80          0.00      229.18     0.00     6.47    -2.26  518.94
 1981     2   21  12 37528.79          0.09      296.06     0.00     7.17    -5.02  425.22
 1981     2   22  12 37670.41         10.11      135.44     0.00     4.81    -1.50  560.00
 1981     2   23  12 38015.68          6.37      108.84     0.00     4.74     0.00  600.00
 1981     2   24  12 38016.01          2.53      167.94     0.00     2.94    -3.30  478.78
 1981     2   25  12 38361.60          0.02      132.17     0.00    -0.46    -4.44  441.30
 1981     2   26  12 38361.60          0.91      212.87     0.00     0.31    -6.29  382.11
 1981     2   27  12 38707.20          6.88      200.40     0.00     1.50    -6.93  360.00
 1981     2   28  12 38707.20          5.49       82.44     0.00     0.86    -2.15  523.69
 1981     3    1  12 39052.81          0.16      209.21     0.00     0.81    -5.05  422.56
 1981     3    2  12 39225.91          0.60      291.16     0.00    -2.03   -10.76  268.08
 1981     3    3  12 39398.42          1.29      403.03     0.00    -1.50   -16.97  163.94
 1981     3    4  12 39743.97          2.37      237.78     0.00    -0.64    -8.10  329.49
