  45.34
 507.00
 211252690
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.10      240.30     0.00    19.54    11.00 1320.00
 1980    10    2  12 40780.79          1.20      321.20     0.00    15.34     2.84  746.99
 1980    10    3  12 40435.20          1.36      213.96     0.00     7.52     0.50  640.00
 1980    10    4  12 40435.20          0.00      298.18     0.00     7.42    -3.49  480.00
 1980    10    5  12 40089.60          0.00      333.62     0.00     7.58    -5.81  400.00
 1980    10    6  12 40089.60          0.00      354.23     0.00    13.16    -3.13  480.27
 1980    10    7  12 39744.00          0.00      347.24     0.00    19.26     2.19  720.00
 1980    10    8  12 39744.00          0.00      355.39     0.00    22.99     2.67  735.78
 1980    10    9  12 39398.40          0.00      347.30     0.00    19.45     0.93  640.00
 1980    10   10  12 39052.79          0.11      295.27     0.00    14.96     2.29  719.81
 1980    10   11  12 39052.79          0.79      286.99     0.00    13.15     1.06  651.01
 1980    10   12  12 38707.20          0.62      194.45     0.00     5.57    -1.71  540.60
 1980    10   13  12 38707.20          0.50      305.06     0.00     8.00    -5.78  401.53
 1980    10   14  12 38361.60          7.08      183.60     0.00     6.64    -3.24  480.57
 1980    10   15  12 38361.60          0.80      134.07     0.00     4.84    -0.14  600.00
 1980    10   16  12 38016.00          4.67      229.65     0.00    10.14     0.61  632.32
 1980    10   17  12 38016.00          8.49      187.34     0.00    15.54     4.39  830.93
 1980    10   18  12 37670.41          0.05      279.02     0.00    13.48     0.03  609.86
 1980    10   19  12 37670.41          0.59      166.20     0.00     4.14    -2.37  517.25
 1980    10   20  12 37324.81          1.25      171.08     0.00     5.55    -1.17  563.78
 1980    10   21  12 37277.21          3.86      158.78     0.00     8.40    -0.50  600.00
 1980    10   22  12 36979.20          0.04      270.55     0.00     7.57    -5.62  400.00
 1980    10   23  12 36803.30          7.95      234.43     0.00     6.57    -3.98  444.68
 1980    10   24  12 36633.59         19.07      114.56     0.00     9.47     3.12  769.29
 1980    10   25  12 36312.79         16.64      133.22     0.00     5.00    -2.38  517.18
 1980    10   26  12 36288.00          0.00      107.68     0.00     1.18    -3.00  480.23
 1980    10   27  12 35967.18          0.00      209.90     0.00     2.29    -6.68  360.00
 1980    10   28  12 35942.40          0.00      236.30     0.00     3.15    -7.62  345.08
 1980    10   29  12 35766.50          0.00      260.83     0.00     3.95    -9.30  299.55
 1980    10   30  12 35596.81          0.00      251.79     0.00     6.48    -6.39  371.72
 1980    10   31  12 35420.93          0.00      231.31     0.00    10.77    -0.86  571.03
 1980    11    1  12 35251.20          0.00      244.32     0.00     8.48    -4.49  439.37
 1980    11    2  12 35203.60          0.00      198.46     0.00     5.93    -3.50  480.00
 1980    11    3  12 34905.58          0.12      186.78     0.00     8.85    -0.04  600.00
 1980    11    4  12 34905.58          0.14      219.17     0.00    12.59     0.92  640.00
 1980    11    5  12 34560.01          0.00      226.00     0.00     6.45    -5.51  409.81
 1980    11    6  12 34560.01          0.10      212.49     0.00     8.22    -2.66  507.02
 1980    11    7  12 34214.40          1.25      225.76     0.00    11.78    -0.71  582.81
 1980    11    8  12 34214.40          3.77       97.15     0.00     2.54    -3.00  481.47
 1980    11    9  12 33868.82          5.97      145.27     0.00     6.73    -2.59  512.47
 1980    11   10  12 33868.82          0.85      229.53     0.00     3.02    -7.38  360.00
 1980    11   11  12 33821.21          1.45      204.78     0.00    -0.18    -9.00  319.99
 1980    11   12  12 33523.20          3.15      166.85     0.00     2.00    -5.31  415.50
 1980    11   13  12 33523.20          7.18       53.25     0.00     1.49    -1.40  560.00
 1980    11   14  12 33177.60          0.03      114.73     0.00     1.36    -3.60  471.94
 1980    11   15  12 33177.60          0.00      159.67     0.00    -0.76    -8.02  320.00
 1980    11   16  12 33130.00          0.00      189.99     0.00     1.23    -8.29  324.22
 1980    11   17  12 32832.00          0.00      155.07     0.00     1.62    -5.50  400.00
 1980    11   18  12 32832.00          0.00      199.66     0.00    -0.32   -11.02  274.50
 1980    11   19  12 32656.10          0.00      212.28     0.00     2.46   -10.48  279.57
 1980    11   20  12 32486.40          0.00      209.14     0.00     7.20    -6.21  383.16
 1980    11   21  12 32486.40          0.01      180.52     0.00     5.24    -4.66  437.76
 1980    11   22  12 32165.58          0.00      167.65     0.00     6.29    -2.68  502.71
 1980    11   23  12 32140.80          0.07      184.13     0.00    10.00    -1.05  560.00
