  31.66
1474.00
1183118617
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          0.10      437.41     0.00    33.44    13.28 1498.77
 1980    10    2  12 41817.58          0.11      433.25     0.00    34.27    13.92 1562.66
 1980    10    3  12 41472.00          0.00      425.60     0.00    33.96    14.03 1587.72
 1980    10    4  12 41472.00          0.00      410.46     0.00    32.98    13.98 1581.91
 1980    10    5  12 41472.00          0.00      412.74     0.00    33.08    13.63 1548.70
 1980    10    6  12 41126.40          0.00      412.37     0.00    32.64    13.10 1485.85
 1980    10    7  12 41126.40          0.00      366.73     0.00    29.78    13.56 1563.78
 1980    10    8  12 41126.40          0.00      394.38     0.00    29.14    11.12 1328.08
 1980    10    9  12 40780.80          0.03      387.47     0.00    29.74    11.83 1390.41
 1980    10   10  12 40780.80          0.06      359.49     0.00    29.93    13.55 1554.18
 1980    10   11  12 40780.80          0.17      355.46     0.00    27.79    11.86 1398.00
 1980    10   12  12 40435.20          0.01      363.55     0.00    27.54    11.13 1315.35
 1980    10   13  12 40435.20          0.26      327.14     0.00    26.18    11.94 1401.32
 1980    10   14  12 40435.20          0.03      315.17     0.00    24.85    11.35 1347.74
 1980    10   15  12 40089.62          0.97      305.97     0.00    20.32     7.75 1063.90
 1980    10   16  12 40089.62          0.79      324.54     0.00    15.03     1.75  697.03
 1980    10   17  12 40089.62          0.08      398.26     0.00    17.89     0.14  615.61
 1980    10   18  12 39743.98          0.19      412.84     0.00    20.26     0.88  640.12
 1980    10   19  12 39743.98          0.00      390.35     0.00    22.00     3.93  797.13
 1980    10   20  12 39743.98          0.00      372.63     0.00    20.81     4.05  825.01
 1980    10   21  12 39398.39          0.00      402.12     0.00    22.52     3.14  760.92
 1980    10   22  12 39398.39          0.01      393.02     0.00    23.33     4.42  823.55
 1980    10   23  12 39398.39          0.00      400.53     0.00    24.24     4.27  810.02
 1980    10   24  12 39107.34          0.01      395.26     0.00    24.53     4.59  831.64
 1980    10   25  12 39052.82          0.01      391.89     0.00    25.65     5.62  898.13
 1980    10   26  12 39052.82          0.18      288.04     0.00    20.99     8.26 1100.30
 1980    10   27  12 38937.30          0.06      324.81     0.00    18.49     3.87  805.01
 1980    10   28  12 38707.21          0.00      349.25     0.00    16.09     0.09  612.18
 1980    10   29  12 38707.21          0.00      305.46     0.00    15.33     2.02  710.05
 1980    10   30  12 38707.21          0.00      328.35     0.00    19.28     4.20  822.69
 1980    10   31  12 38361.51          0.00      372.72     0.00    22.73     3.88  795.52
 1980    11    1  12 38361.51          0.00      371.52     0.00    24.41     5.17  867.05
 1980    11    2  12 38361.51          0.00      386.06     0.00    25.59     4.44  812.01
 1980    11    3  12 38180.82          0.00      388.18     0.00    26.31     4.35  802.18
 1980    11    4  12 38015.95          0.00      378.84     0.00    27.33     5.81  890.99
 1980    11    5  12 38015.95          0.00      362.73     0.00    27.39     7.31  998.18
 1980    11    6  12 38015.95          0.00      358.65     0.00    27.81     7.71 1027.78
 1980    11    7  12 37724.96          0.00      343.58     0.00    27.28     8.44 1093.54
 1980    11    8  12 37670.44          0.00      355.21     0.00    27.53     7.35 1004.01
 1980    11    9  12 37670.44          0.00      369.62     0.00    28.26     5.95  897.83
 1980    11   10  12 37664.53          0.00      328.19     0.00    26.20     8.10 1071.75
 1980    11   11  12 37379.38          0.00      321.31     0.00    25.27     7.74 1046.98
 1980    11   12  12 37324.86          0.00      315.79     0.00    24.66     7.48 1003.82
 1980    11   13  12 37324.86          0.00      286.31     0.00    20.32     5.63  900.94
 1980    11   14  12 37324.86          0.00      320.22     0.00    19.03     1.80  669.60
 1980    11   15  12 37084.96          0.03      302.70     0.00    17.53     1.58  665.24
 1980    11   16  12 36979.22          0.36      238.60     0.00    12.30     0.77  645.03
 1980    11   17  12 36979.22          0.03      233.29     0.00     8.35    -2.63  506.59
 1980    11   18  12 36979.22          0.00      282.72     0.00    11.12    -2.93  493.77
