  40.45
2070.00
  10847411
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41464.43          0.00      387.70     0.00    23.96     7.91  789.80
 1980    10    2  12 41126.39          0.00      389.12     0.00    23.58     7.34  688.01
 1980    10    3  12 41126.39          0.00      403.65     0.00    24.78     6.61  613.73
 1980    10    4  12 40780.80          0.00      404.78     0.00    25.86     6.80  615.72
 1980    10    5  12 40780.80          0.00      363.64     0.00    23.21     8.06  738.99
 1980    10    6  12 40435.21          0.00      388.87     0.00    24.37     6.28  615.44
 1980    10    7  12 40435.21          0.00      374.39     0.00    23.73     6.64  653.50
 1980    10    8  12 40089.61          0.00      372.81     0.00    23.95     6.43  643.83
 1980    10    9  12 40089.61          0.00      352.62     0.00    23.32     7.00  703.49
 1980    10   10  12 39743.99          0.00      376.87     0.00    23.66     4.27  556.95
 1980    10   11  12 39743.99          0.01      362.73     0.00    23.41     4.86  599.37
 1980    10   12  12 39398.40          0.82      197.31     0.00    21.42    13.10 1381.95
 1980    10   13  12 39398.40          6.97      194.67     0.00    13.98     3.08  717.18
 1980    10   14  12 39060.29          2.45      207.80     0.00    10.87     1.54  652.81
 1980    10   15  12 39052.79          8.40       58.75     0.00     0.08    -2.47  518.49
 1980    10   16  12 39052.79          2.18      123.02     0.00     2.43    -2.15  528.65
 1980    10   17  12 38707.20          0.98      226.91     0.00     5.86    -2.89  498.81
 1980    10   18  12 38707.20          0.01      282.28     0.00    10.42    -1.55  525.57
 1980    10   19  12 38361.60          0.00      291.15     0.00    13.75     1.05  618.19
 1980    10   20  12 38361.60          0.00      285.48     0.00    14.15     1.58  652.96
 1980    10   21  12 38015.99          0.00      300.22     0.00    15.97     1.86  652.45
 1980    10   22  12 38015.99          0.00      298.73     0.00    12.12    -1.83  514.22
 1980    10   23  12 37677.88          0.00      203.42     0.00     1.69    -6.85  357.97
 1980    10   24  12 37670.39          0.00      324.16     0.00    12.79    -4.14  418.22
 1980    10   25  12 37670.39          0.00      281.15     0.00    15.61     2.15  683.09
 1980    10   26  12 37324.80          6.85      154.20     0.00     4.61    -3.55  476.30
 1980    10   27  12 37324.80          0.38      165.16     0.00     1.23    -5.32  415.89
 1980    10   28  12 36979.20          0.02      194.22     0.00     2.27    -5.53  406.13
 1980    10   29  12 36979.20          0.00      284.38     0.00     9.33    -3.58  461.52
 1980    10   30  12 36971.63          0.00      318.32     0.00    14.45    -2.27  493.39
 1980    10   31  12 36633.60          0.00      298.36     0.00    16.75     1.05  625.40
 1980    11    1  12 36633.60          0.00      306.05     0.00    17.52     0.06  581.55
 1980    11    2  12 36288.00          0.00      226.86     0.00    14.83     4.32  809.40
 1980    11    3  12 36288.00          0.00      275.26     0.00    16.04     2.09  686.30
 1980    11    4  12 36288.00          0.00      282.72     0.00    18.44     3.21  742.11
 1980    11    5  12 35942.39          0.00      301.61     0.00    21.02     2.15  669.05
 1980    11    6  12 35942.39          0.00      275.07     0.00    20.71     5.45  861.44
 1980    11    7  12 35604.30          0.00      251.39     0.00    20.13     7.10  976.07
 1980    11    8  12 35596.81          0.00      162.80     0.00    13.88     6.58  963.19
 1980    11    9  12 35596.81          0.00      265.24     0.00    14.38     0.71  627.24
 1980    11   10  12 35251.20          0.00      286.13     0.00    16.60    -0.48  576.24
 1980    11   11  12 35251.20          0.32      177.03     0.00    13.71     5.78  917.35
 1980    11   12  12 35251.20         14.30      193.84     0.00    11.29    -2.21  526.65
 1980    11   13  12 34905.59          6.23      133.43     0.00    -0.97    -7.71  350.32
 1980    11   14  12 34905.59          0.11      221.21     0.00    -0.03    -9.16  309.51
 1980    11   15  12 34905.59          0.01      225.39     0.00    -0.53   -10.26  282.83
 1980    11   16  12 34560.00          0.00      240.54     0.00     1.74    -9.23  300.49
 1980    11   17  12 34560.00          0.00      235.48     0.00     1.98    -8.77  320.00
 1980    11   18  12 34560.00          0.00      261.74     0.00     4.32    -8.56  320.00
 1980    11   19  12 34405.19          0.00      273.26     0.00     6.68    -7.76  338.11
 1980    11   20  12 34214.40          0.00      247.04     0.00     4.80    -7.22  360.00
 1980    11   21  12 34214.40          0.00      277.41     0.00     9.73    -6.06  387.91
 1980    11   22  12 34214.40          7.60       78.96     0.00     4.57     0.35  622.91
 1980    11   23  12 33868.80         12.88       93.78     0.00     3.52    -1.64  543.43
 1980    11   24  12 33868.80         18.55      179.89     0.00     1.38    -9.59  303.02
 1980    11   25  12 33868.80          0.19      255.15     0.00     0.31   -12.17  240.58
 1980    11   26  12 33868.80          0.00      273.87     0.00     4.24   -11.26  259.50
 1980    11   27  12 33530.70          0.00      285.80     0.00     6.26   -12.16  243.08
 1980    11   28  12 33523.21          0.01      270.69     0.00     9.57    -6.72  363.71
 1980    11   29  12 33523.21          0.01      259.79     0.00    10.50    -4.62  437.05
 1980    11   30  12 33523.21          0.03      131.31     0.00     8.90     2.86  751.12
 1980    12    1  12 33523.21          1.76      165.79     0.00     1.59    -7.34  353.19
 1980    12    2  12 33185.10          0.04      226.22     0.00    10.54    -1.21  560.88
 1980    12    3  12 33177.61          0.03       71.15     0.00    10.31     7.72 1057.28
 1980    12    4  12 33177.61          0.26      224.89     0.00     8.13    -3.29  502.17
 1980    12    5  12 33177.61         14.00      171.93     0.00     2.29    -8.52  329.52
 1980    12    6  12 33177.61          0.52      172.33     0.00    -4.42   -11.60  259.47
 1980    12    7  12 33177.61          0.01      236.23     0.00    -1.54   -13.47  225.14
 1980    12    8  12 33022.79          0.00      226.93     0.00    -5.11   -15.95  181.87
 1980    12    9  12 32832.00          0.00      253.39     0.00    -2.13   -16.14  179.44
 1980    12   10  12 32832.00          0.00      246.61     0.00     2.70   -10.23  280.54
 1980    12   11  12 32832.00          0.00      242.59     0.00     4.82    -8.07  328.31
 1980    12   12  12 32832.00          0.00      237.58     0.00     4.34    -7.99  329.45
 1980    12   13  12 32832.00          0.00      221.52     0.00     1.64    -9.28  301.73
 1980    12   14  12 32832.00          0.00      194.88     0.00     0.53    -8.44  321.14
 1980    12   15  12 32832.00          0.01      222.10     0.00     2.26    -8.84  320.00
 1980    12   16  12 32832.00          0.00      220.14     0.00     4.99    -6.09  385.73
 1980    12   17  12 32832.00          0.00      218.85     0.00     5.52    -5.51  408.88
 1980    12   18  12 32832.00          0.00      175.58     0.00     3.68    -4.18  446.48
 1980    12   19  12 32832.00          0.00      189.51     0.00     4.11    -4.50  440.33
 1980    12   20  12 32832.00          0.00      162.85     0.00     2.18    -4.75  436.73
 1980    12   21  12 32832.00          0.05      194.50     0.00     5.40    -3.29  477.66
 1980    12   22  12 32832.00          1.25      231.97     0.00     9.35    -2.74  501.44
 1980    12   23  12 32832.00          0.02      171.99     0.00     5.56    -2.31  521.06
 1980    12   24  12 32832.00          0.00      233.40     0.00     9.54    -2.87  489.07
 1980    12   25  12 32832.00          0.08      195.99     0.00    11.50     2.19  718.29
 1980    12   26  12 32832.00          0.00      238.29     0.00    13.34     0.18  616.35
 1980    12   27  12 32832.00          0.00      238.80     0.00    13.00     0.03  610.38
 1980    12   28  12 32832.00          0.00      215.14     0.00     9.56    -0.67  582.79
 1980    12   29  12 32832.00          0.00      237.66     0.00     9.04    -3.25  480.46
 1980    12   30  12 32832.00          0.00      233.07     0.00     8.62    -3.50  471.50
 1980    12   31  12 32832.00          0.00      235.37     0.00     8.83    -3.37  475.98
 1981     1    1  12 32839.49          0.00      214.58     0.00     4.22    -4.00  449.67
 1981     1    2  12 33170.04          0.00      176.69     0.00     3.28    -2.98  489.82
 1981     1    3  12 33177.61          0.17      198.26     0.00     3.82    -3.43  472.85
 1981     1    4  12 33177.61          0.80      259.47     0.00     4.87    -7.01  367.54
 1981     1    5  12 33177.61          0.15      218.76     0.00    -0.53    -8.65  321.90
 1981     1    6  12 33177.61          0.01      244.74     0.00    -1.93   -11.64  257.26
 1981     1    7  12 33177.61          0.01      227.90     0.00    -5.01   -13.62  225.03
 1981     1    8  12 33368.40          0.00      216.95     0.00    -2.33   -10.50  283.41
 1981     1    9  12 33523.21          0.00      194.30     0.00    -4.00   -10.84  274.99
 1981     1   10  12 33523.21          0.00      162.66     0.00    -4.53    -9.90  292.83
 1981     1   11  12 33523.21          0.00      208.45     0.00    -3.18   -10.64  279.24
 1981     1   12  12 33523.21          0.00      213.20     0.00    -4.80   -12.36  245.50
 1981     1   13  12 33861.24          0.00      241.07     0.00    -4.82   -14.00  218.27
 1981     1   14  12 33868.80          0.00      250.26     0.00    -4.81   -14.77  204.60
 1981     1   15  12 33868.80          0.00      179.46     0.00    -8.02   -13.70  222.58
 1981     1   16  12 33868.80          0.01      250.75     0.00    -4.05   -13.35  227.19
 1981     1   17  12 34206.83          0.00      277.59     0.00     4.34    -6.74  368.15
 1981     1   18  12 34214.40          0.00      283.18     0.00     6.82    -4.69  439.68
 1981     1   19  12 34214.40          0.00      303.80     0.00     8.13    -5.64  407.63
 1981     1   20  12 34214.40          0.00      270.76     0.00     5.29    -4.78  440.00
 1981     1   21  12 34560.00          0.01      287.89     0.00     3.20    -7.99  333.71
 1981     1   22  12 34560.00          0.00      315.51     0.00     2.97   -12.39  246.27
 1981     1   23  12 34560.00          0.01      277.93     0.00     4.24    -5.82  400.72
 1981     1   24  12 34898.03          1.10      327.66     0.00     7.62    -7.95  336.45
 1981     1   25  12 34905.59          0.03      254.35     0.00     0.13    -8.31  324.68
 1981     1   26  12 34905.59          0.00      246.34     0.00     0.67    -7.56  345.32
 1981     1   27  12 35243.63          0.00      269.06     0.00     3.99    -4.99  431.01
 1981     1   28  12 35251.20          0.01      221.50     0.00     5.19    -1.63  544.66
 1981     1   29  12 35251.20          0.11      181.11     0.00     0.53    -4.73  432.33
 1981     1   30  12 35589.24         15.77      192.84     0.00    -2.55   -10.24  291.90
 1981     1   31  12 35596.81         14.67      264.99     0.00     0.73   -13.98  218.70
 1981     2    1  12 35596.81          0.17      257.02     0.00    -1.58    -9.19  303.48
 1981     2    2  12 35942.39          0.00      356.70     0.00     1.91   -12.44  235.71
 1981     2    3  12 35942.39          0.00      356.61     0.00     0.67   -13.20  222.39
 1981     2    4  12 35942.39          0.00      358.83     0.00     0.34   -13.61  214.76
 1981     2    5  12 36288.00          0.00      364.60     0.00     4.32   -10.33  280.00
 1981     2    6  12 36288.00          0.00      298.39     0.00     2.41    -7.12  359.56
 1981     2    7  12 36626.04          0.00      290.71     0.00    -0.88   -10.11  282.55
 1981     2    8  12 36633.60          0.00      368.91     0.00     6.87    -7.67  339.12
